x1,y1,x2,y2,x3,y3
360.0,7.438310156759718e-06,360.0,1.547657340288269e-05,360.0,0.01
361.0,7.441909523342719e-06,361.0,1.548226036359332e-05,361.0,0.01
362.0,7.456431126190131e-06,362.0,1.549320295436621e-05,362.0,0.01
363.0,7.483898373944773e-06,363.0,1.5510403283546025e-05,363.0,0.01
364.0,7.5246518525512715e-06,364.0,1.5534081761086265e-05,364.0,0.01
365.0,7.578086600160116e-06,365.0,1.5564026441880487e-05,365.0,0.01
366.0,7.643516991995956e-06,366.0,1.560000317870277e-05,366.0,0.01
367.0,7.721191373446645e-06,367.0,1.5642250775368106e-05,367.0,0.01
368.0,7.813545616806985e-06,368.0,1.5692120776447994e-05,368.0,0.01
369.0,7.926860684864228e-06,369.0,1.5752967918706093e-05,369.0,0.01
370.0,8.073564832196394e-06,370.0,1.5831463611611752e-05,370.0,0.01
371.0,8.275415642091696e-06,371.0,1.593957604213629e-05,371.0,0.01
372.0,8.566996079627799e-06,372.0,1.6097199134767675e-05,372.0,0.01
373.0,8.990886499880684e-06,373.0,1.6331173631920192e-05,373.0,0.01
374.0,9.579566231127284e-06,374.0,1.6667126703384372e-05,374.0,0.01
375.0,8.482207362584975e-06,375.0,1.6066734355968015e-05,375.0,0.01
376.0,8.426181213216454e-06,376.0,1.6041690335775406e-05,376.0,0.01
377.0,8.694870568210108e-06,377.0,1.6188828234352475e-05,377.0,0.01
378.0,9.037319088327189e-06,378.0,1.6379811045318992e-05,378.0,0.01
379.0,9.395393871369673e-06,379.0,1.6584739071655742e-05,379.0,0.01
380.0,9.75496485265327e-06,380.0,1.6795909512388642e-05,380.0,0.01
381.0,1.010372323511384e-05,381.0,1.701091962219462e-05,381.0,0.01
382.0,1.0432568056235166e-05,382.0,1.721872558901e-05,382.0,0.01
383.0,1.0734248899493114e-05,383.0,1.7413975536372018e-05,383.0,0.01
384.0,1.1002911912696997e-05,384.0,1.759200343650963e-05,384.0,0.01
385.0,1.123536974696434e-05,385.0,1.774977375025405e-05,385.0,0.01
386.0,1.143164732609915e-05,386.0,1.7886381825175882e-05,386.0,0.01
387.0,1.159477896109985e-05,387.0,1.800303191708858e-05,387.0,0.01
388.0,1.173018275038402e-05,388.0,1.8102677959643337e-05,388.0,0.01
389.0,1.184483481770203e-05,389.0,1.818948253998462e-05,389.0,0.01
390.0,1.1946319343831412e-05,390.0,1.8268166655858485e-05,390.0,0.01
391.0,1.2041706807739651e-05,391.0,1.834323808269175e-05,391.0,0.01
392.0,1.2136101651750196e-05,392.0,1.8418001120256498e-05,392.0,0.01
393.0,1.2230569806472844e-05,393.0,1.849314896115149e-05,393.0,0.01
394.0,1.2318927214382593e-05,394.0,1.856457528104402e-05,394.0,0.01
395.0,1.2382286061953772e-05,395.0,1.8619661480224012e-05,395.0,0.01
396.0,1.2378735140879356e-05,396.0,1.863038489666363e-05,396.0,0.01
397.0,1.2222586485588551e-05,397.0,1.854015189453006e-05,397.0,0.01
398.0,1.1725962679830463e-05,398.0,1.8229708649316224e-05,398.0,0.01
399.0,9.87912673441793e-06,399.0,1.7113481004089708e-05,399.0,0.01
400.0,8.950599468012908e-06,400.0,2.1702885891647085e-05,400.0,0.01
401.0,8.525285507847418e-06,401.0,2.1535956321825796e-05,401.0,0.01
402.0,8.635086855818759e-06,402.0,2.158443018907586e-05,402.0,0.01
403.0,8.778331642954699e-06,403.0,2.1646947290057173e-05,403.0,0.01
404.0,8.903742395059825e-06,404.0,2.170297779653115e-05,404.0,0.01
405.0,9.006810709341427e-06,405.0,2.1750388393664642e-05,405.0,0.01
406.0,9.064072710650794e-06,406.0,2.177913233160257e-05,406.0,0.01
407.0,9.085532437834765e-06,407.0,2.1793068654236308e-05,407.0,0.01
408.0,9.082957549118439e-06,408.0,2.179700315712099e-05,408.0,0.01
409.0,9.067608730742816e-06,409.0,2.1795620050887175e-05,409.0,0.01
410.0,9.048984581540445e-06,410.0,2.1792881247930908e-05,410.0,0.01
411.0,9.034127540761993e-06,411.0,2.179171162444515e-05,411.0,0.01
412.0,9.027509446768207e-06,412.0,2.179395757999906e-05,412.0,0.01
413.0,9.031368907282549e-06,413.0,2.1800541985348106e-05,413.0,0.01
414.0,9.046327821454835e-06,414.0,2.1811729637446644e-05,414.0,0.01
415.0,9.072169473251575e-06,415.0,2.1827451760593354e-05,415.0,0.01
416.0,9.108739961026546e-06,416.0,2.18476784893326e-05,416.0,0.01
417.0,9.157010736168338e-06,417.0,2.187286325678947e-05,417.0,0.01
418.0,9.220414398144073e-06,418.0,2.190451698942159e-05,418.0,0.01
419.0,9.306647690709083e-06,419.0,2.1946013536860177e-05,419.0,0.01
420.0,9.430215092282662e-06,420.0,2.2003789884740067e-05,420.0,0.01
421.0,9.615962139941308e-06,421.0,2.2089169281579377e-05,421.0,0.01
422.0,9.90292002933645e-06,422.0,2.2220794300588743e-05,422.0,0.01
423.0,1.0339721537154672e-05,423.0,2.2424177941822925e-05,423.0,0.01
424.0,1.0964337235068652e-05,424.0,2.272442305049134e-05,424.0,0.01
425.0,9.761256900348593e-06,425.0,2.2174981402306157e-05,425.0,0.01
426.0,9.695736103397149e-06,426.0,2.2151520582314827e-05,426.0,0.01
427.0,9.967968686953472e-06,427.0,2.227726189068246e-05,427.0,0.01
428.0,1.0316673218734151e-05,428.0,2.2440804688676067e-05,428.0,0.01
429.0,1.0681549035459552e-05,429.0,2.261636685048186e-05,429.0,0.01
430.0,1.1050919636948312e-05,430.0,2.279880060158762e-05,430.0,0.01
431.0,1.1411995683878823e-05,431.0,2.298763872501202e-05,431.0,0.01
432.0,1.1755247178003538e-05,432.0,2.3171945426790274e-05,432.0,0.01
433.0,1.2072998815701528e-05,433.0,2.3347064121028208e-05,433.0,0.01
434.0,1.235906985422705e-05,434.0,2.3508897040888445e-05,434.0,0.01
435.0,1.261000905622717e-05,435.0,2.3654698066723225e-05,435.0,0.01
436.0,1.2825613129258776e-05,436.0,2.378350386160869e-05,436.0,0.01
437.0,1.3008709238099031e-05,437.0,2.3896132393155103e-05,437.0,0.01
438.0,1.3164520982685068e-05,438.0,2.3994894911659162e-05,438.0,0.01
439.0,1.329983576251712e-05,439.0,2.408314746416412e-05,439.0,0.01
440.0,1.3422042823641486e-05,440.0,2.4164739597260325e-05,440.0,0.01
441.0,1.3537980989282094e-05,441.0,2.424334298088869e-05,441.0,0.01
442.0,1.3652410944530572e-05,442.0,2.4321562081815272e-05,442.0,0.01
443.0,1.3765772430204256e-05,443.0,2.4399626856382138e-05,443.0,0.01
444.0,1.3870616085609231e-05,444.0,2.4473301066561446e-05,444.0,0.01
445.0,1.394546145137445e-05,445.0,2.453028681784575e-05,445.0,0.01
446.0,1.394331616478474e-05,446.0,2.454365915087709e-05,446.0,0.01
447.0,1.376959101960349e-05,447.0,2.4460031199977206e-05,447.0,0.01
448.0,1.3227584161909118e-05,448.0,2.4173655502153537e-05,448.0,0.01
449.0,1.1415558598257998e-05,449.0,2.3246114218907543e-05,449.0,0.01
450.0,1.0486961009870056e-05,450.0,3.0506929462036076e-05,450.0,0.01
451.0,1.0056008475616205e-05,451.0,3.0367754633588483e-05,451.0,0.01
452.0,1.0169233474034086e-05,452.0,3.0411523518778293e-05,452.0,0.01
453.0,1.0317053354483042e-05,453.0,3.0467395039618244e-05,453.0,0.01
454.0,1.044696681841393e-05,454.0,3.051780751641531e-05,454.0,0.01
455.0,1.055182125748017e-05,455.0,3.056008269892813e-05,455.0,0.01
456.0,1.0606573832424228e-05,456.0,3.05852933530567e-05,456.0,0.01
457.0,1.0621498785844195e-05,457.0,3.059675720389378e-05,457.0,0.01
458.0,1.0608765791522582e-05,458.0,3.0598631987100545e-05,458.0,0.01
459.0,1.0580022922908777e-05,459.0,3.0594968467149824e-05,459.0,0.01
460.0,1.0545091475875963e-05,460.0,3.058918742970186e-05,460.0,0.01
461.0,1.0511277576109179e-05,461.0,3.058381658568772e-05,461.0,0.01
462.0,1.0483288329946474e-05,462.0,3.058046627568342e-05,462.0,0.01
463.0,1.0463605830802893e-05,463.0,3.0579972837117104e-05,463.0,0.01
464.0,1.0453138057348378e-05,464.0,3.058263416586624e-05,464.0,0.01
465.0,1.0452028165484065e-05,465.0,3.058849271099787e-05,465.0,0.01
466.0,1.046058943335067e-05,466.0,3.059765658294889e-05,466.0,0.01
467.0,1.04804153074584e-05,467.0,3.0610680444132856e-05,467.0,0.01
468.0,1.0515794257353985e-05,468.0,3.062905798985311e-05,468.0,0.01
469.0,1.0575646526233157e-05,469.0,3.065591605832231e-05,469.0,0.01
470.0,1.0676283305236884e-05,470.0,3.0697054938508015e-05,470.0,0.01
471.0,1.0845250237825055e-05,471.0,3.076253528140261e-05,471.0,0.01
472.0,1.1125489242353926e-05,472.0,3.086880486864618e-05,472.0,0.01
473.0,1.1570952919510533e-05,473.0,3.103858231529747e-05,473.0,0.01
474.0,1.2224538182560686e-05,474.0,3.129470162958545e-05,474.0,0.01
475.0,1.093836010543994e-05,475.0,3.082203808114956e-05,475.0,0.01
476.0,1.0864436482380651e-05,476.0,3.080230046404445e-05,476.0,0.01
477.0,1.1137938085790903e-05,477.0,3.090619670195471e-05,477.0,0.01
478.0,1.1489958737357814e-05,478.0,3.104125429306959e-05,478.0,0.01
479.0,1.1858610934298943e-05,479.0,3.118617806938278e-05,479.0,0.01
480.0,1.2208169474362909e-05,480.0,3.132749127176893e-05,480.0,0.01
481.0,1.180688604635114e-05,481.0,3.1180224771611144e-05,481.0,0.01
482.0,1.1322071609327791e-05,482.0,3.10066638138646e-05,482.0,0.01
483.0,1.0756022074603208e-05,483.0,3.081107787611607e-05,483.0,0.01
484.0,1.0115220482394483e-05,484.0,3.059967041454216e-05,484.0,0.01
485.0,9.410751673731925e-06,485.0,3.038025647111938e-05,485.0,0.01
486.0,8.657051784028382e-06,486.0,3.0161256034531055e-05,486.0,0.01
487.0,7.870290500978795e-06,487.0,2.9950643223488378e-05,487.0,0.01
488.0,7.06683844173126e-06,488.0,2.9755115364228274e-05,488.0,0.01
489.0,6.262072702304123e-06,489.0,2.9579603849645057e-05,489.0,0.01
490.0,5.469607128521365e-06,490.0,2.942712810871468e-05,490.0,0.01
491.0,4.700925220126757e-06,491.0,2.9298919401101814e-05,491.0,0.01
492.0,3.965360401788813e-06,492.0,2.9194715567287748e-05,492.0,0.01
493.0,3.2703784498775593e-06,493.0,2.9113131820183052e-05,493.0,0.01
494.0,2.6221594172185914e-06,494.0,2.9052031425106423e-05,494.0,0.01
495.0,2.026562469530163e-06,495.0,2.9008842975729477e-05,495.0,0.01
496.0,1.4907170168439998e-06,496.0,2.898079003748038e-05,496.0,0.01
497.0,1.0256048047608338e-06,497.0,2.8965005753169684e-05,497.0,0.01
498.0,6.484762374366508e-07,498.0,2.8958498175742598e-05,498.0,0.01
499.0,3.697424451824646e-07,499.0,2.8957978532510152e-05,499.0,0.01
