x1,y1,x2,y2,x3,y3
5.78,1.936820417380858e-06,5.78,3.990931229935768e-07,5.78,1.7295924692461995e-09
5.8,1.966729157754088e-06,5.8,3.958118395264165e-07,5.8,1.5927588137287785e-09
5.82,1.999526575202637e-06,5.82,3.925684615158076e-07,5.82,1.457182152719838e-09
5.84,2.03546069132976e-06,5.84,3.8936335999828486e-07,5.84,1.322898901534586e-09
5.86,2.074879783764416e-06,5.86,3.8619456188548895e-07,5.86,1.1899219387601079e-09
5.88,2.1182331306768276e-06,5.88,3.8305882443800954e-07,5.88,1.0582130727243566e-09
5.9,2.1660665523448586e-06,5.9,3.799525796210901e-07,5.9,9.276894807896952e-10
5.92,2.218990023283851e-06,5.92,3.76872762997138e-07,5.92,7.982858818422756e-10
5.94,2.2775377537254116e-06,5.94,3.7381736461838955e-07,5.94,6.700942023485368e-10
5.96,2.3416391397024228e-06,5.96,3.707867999303005e-07,5.96,5.429494631670195e-10
5.98,2.408729732117365e-06,5.98,3.6778682410698593e-07,5.98,4.169713463397784e-10
6.0,2.4787400774162194e-06,6.0,3.6491024046902965e-07,6.0,6.887266756905319e-09
6.0200000000000005,2.5509511587529232e-06,6.0200000000000005,3.621012725218975e-07,6.0200000000000005,6.698505083946316e-09
6.04,2.6253517542151883e-06,6.04,3.592950874597989e-07,6.04,6.5085514755480744e-09
6.0600000000000005,2.7014416119630624e-06,6.0600000000000005,3.56491496322775e-07,6.0600000000000005,6.317665279809148e-09
6.08,2.778722588692162e-06,6.08,3.536908181889231e-07,6.08,6.126243512483143e-09
6.1000000000000005,2.856771162518257e-06,6.1000000000000005,3.508931316620334e-07,6.1000000000000005,5.934760682890783e-09
6.12,2.935168847084668e-06,6.12,3.480986061621394e-07,6.12,5.743651332323907e-09
6.140000000000001,3.0135608877213116e-06,6.140000000000001,3.453084589377653e-07,6.140000000000001,5.553257853563309e-09
6.16,3.0916387849799776e-06,6.16,3.4252293001912903e-07,6.16,5.363807620284433e-09
6.18,3.169119678014809e-06,6.18,3.3974227275912483e-07,6.18,5.175448070104949e-09
6.2,3.2457241923022906e-06,6.2,3.369670382724621e-07,6.2,4.9882613595286784e-09
6.22,3.321160874758533e-06,6.22,3.341977163895393e-07,6.22,4.802288788852138e-09
6.24,3.3951198976645003e-06,6.24,3.3143449140737857e-07,6.24,4.617542792573204e-09
6.26,3.4672738589147656e-06,6.26,3.2867732202568334e-07,6.26,4.434017597532147e-09
6.28,3.5372819966461577e-06,6.28,3.259261476262765e-07,6.28,4.25169432993755e-09
6.3,3.604794713618631e-06,6.3,3.231810277171121e-07,6.3,4.070550563284314e-09
6.32,3.6694566853956445e-06,6.32,3.204421563651749e-07,6.32,3.8905589860860346e-09
6.34,3.730908476828887e-06,6.34,3.177097489537317e-07,6.34,3.7117031670419465e-09
6.36,3.788788321745784e-06,6.36,3.14983892302223e-07,6.36,3.533970893698779e-09
6.38,3.842738393933232e-06,6.38,3.1226438124143385e-07,6.38,3.3573563928968042e-09
6.4,3.89242515819177e-06,6.4,3.095505771710805e-07,6.4,3.1818405687999984e-09
6.42,3.937596757985773e-06,6.42,3.0684132479308346e-07,6.42,3.0073561418930694e-09
6.44,3.978235564527921e-06,6.44,3.0413485019309405e-07,6.44,2.8338338342592806e-09
6.46,4.014956141329407e-06,6.46,3.014287970337648e-07,6.46,2.661240561252498e-09
6.48,4.049966717545317e-06,6.48,2.987196934256531e-07,6.48,2.4898376693727187e-09
6.5,4.059824930457978e-06,6.5,2.962220224667078e-07,6.5,2.3317472397366146e-09
6.5200000000000005,4.036816896313411e-06,6.5200000000000005,2.958546430065212e-07,6.5200000000000005,2.1750969914080542e-09
6.54,4.002138796366239e-06,6.54,2.9493383535417195e-07,6.54,2.0197385985909477e-09
6.5600000000000005,3.970873882153114e-06,6.5600000000000005,2.9333129747399767e-07,6.5600000000000005,1.8658070644050895e-09
6.58,3.9455068248095415e-06,6.58,2.913458183595452e-07,6.58,1.7133614527153895e-09
6.6000000000000005,3.926642237583877e-06,6.6000000000000005,2.890497916574475e-07,6.6000000000000005,1.562430851365093e-09
6.62,3.914167944873981e-06,6.62,2.8648278238563307e-07,6.62,1.4130527858924324e-09
6.640000000000001,3.907616607845554e-06,6.640000000000001,2.83685865465344e-07,6.640000000000001,1.2652550118730232e-09
6.66,3.906351607518843e-06,6.66,2.807062160492535e-07,6.66,1.1190697257745796e-09
6.68,3.9097039463698025e-06,6.68,2.775908580776587e-07,6.68,9.74522240682063e-10
6.7,3.917068678305213e-06,6.7,2.7438229199816533e-07,6.7,8.316365374128054e-10
6.72,3.9279606600661765e-06,6.72,2.7111669842483366e-07,6.72,6.904365967841386e-10
6.74,3.942037638537954e-06,6.74,2.6782326245644583e-07,6.74,5.509424028105059e-10
6.76,3.959102554018656e-06,6.76,2.645240286813788e-07,6.76,4.131721631495111e-10
6.78,3.979095864803384e-06,6.78,2.612342457908312e-07,6.78,2.7713875638823993e-10
6.8,4.002085673082689e-06,6.8,2.579631495081003e-07,6.8,1.4285217453391397e-10
6.82,4.028260209398837e-06,6.82,2.547150705911605e-07,6.82,1.032174345994008e-11
6.84,4.057924658962264e-06,6.84,2.5149070403962526e-07,6.84,1.2045009434302756e-10
6.86,4.091502151526427e-06,6.86,2.4828838185442237e-07,6.86,2.4947643950667953e-10
6.88,4.129536266272993e-06,6.88,2.45105315155314e-07,6.88,3.7680547571028455e-10
6.9,4.172686738357356e-06,6.9,2.419387541419127e-07,6.9,5.024842764100867e-10
6.92,4.221691013661655e-06,6.92,2.387871629316862e-07,6.92,6.264981866621611e-10
6.94,4.277195643886955e-06,6.94,2.3565132467595618e-07,6.94,7.488023534563126e-10
6.96,4.339118311991186e-06,6.96,2.32536634614533e-07,6.96,8.696428022147984e-10
6.98,4.404374865707439e-06,6.98,2.2945808542118584e-07,6.98,9.890586127880852e-10
7.0,4.474423176858977e-06,7.0,2.216791239462168e-07,7.0,1.1240275377133457e-09
7.0200000000000005,4.546673678440527e-06,7.0200000000000005,2.2042095926266825e-07,7.0200000000000005,1.258556370231645e-09
7.04,4.621195201837125e-06,7.04,2.1917024972673005e-07,7.04,1.392208792694305e-09
7.0600000000000005,4.697473237502692e-06,7.0600000000000005,2.179275764291333e-07,7.0600000000000005,1.5249088658464416e-09
7.08,4.77498326811876e-06,7.08,2.1669224303799695e-07,7.08,1.6566283900232293e-09
7.1000000000000005,4.853278763095048e-06,7.1000000000000005,2.1546339223910138e-07,7.1000000000000005,1.7873595936634956e-09
7.12,4.931929712181926e-06,7.12,2.1423999907455027e-07,7.12,1.91714932817888e-09
7.140000000000001,5.01056819501855e-06,7.140000000000001,2.130226086638487e-07,7.140000000000001,2.0460317884385404e-09
7.16,5.088872941039213e-06,7.16,2.1181063858399796e-07,7.16,2.1740569344785854e-09
7.18,5.166547969448487e-06,7.18,2.106035772442283e-07,7.18,2.30126828704158e-09
7.2,5.243299427526438e-06,7.2,2.094014512898923e-07,7.2,2.4277082566470654e-09
7.22,5.318819039423772e-06,7.22,2.0820438306756728e-07,7.22,2.5534174774577423e-09
7.24,5.392776954327161e-06,7.24,2.0701221403740533e-07,7.24,2.678434363190263e-09
7.26,5.464821780432061e-06,7.26,2.0582450810380237e-07,7.26,2.8027913323569464e-09
7.28,5.534584059718739e-06,7.28,2.0464078476223335e-07,7.28,2.9265223577823463e-09
7.3,5.601680072908621e-06,7.3,2.034607391454557e-07,7.3,3.0496574154881273e-09
7.32,5.665714273295208e-06,7.32,2.0228433061930673e-07,7.32,3.172219154023992e-09
7.34,5.726280396523009e-06,7.34,2.011117379296934e-07,7.34,3.2942211181108405e-09
7.36,5.782963240719141e-06,7.36,1.9994321487359912e-07,7.36,3.415663751837883e-09
7.38,5.8353460841154e-06,7.38,1.9877891599406894e-07,7.38,3.5365430584022306e-09
7.4,5.883034907672169e-06,7.4,1.9761871872248093e-07,7.4,3.656863256651377e-09
7.42,5.92572612267972e-06,7.42,1.9646209303836315e-07,7.42,3.7766767491120845e-09
7.44,5.963385519613951e-06,7.44,1.953079038496952e-07,7.44,3.896039935114004e-09
7.46,5.99671253631584e-06,7.46,1.9415437058079021e-07,7.46,4.014975019117628e-09
7.48,6.02825907924931e-06,7.48,1.9299972642272678e-07,7.48,4.133199338340887e-09
7.5,6.028635223032097e-06,7.5,1.924039882972295e-07,7.5,4.200851222435631e-09
7.5200000000000005,5.99746321405803e-06,7.5200000000000005,1.9085166824694966e-07,7.5200000000000005,4.2769576769075e-09
7.54,5.9549514435097706e-06,7.54,1.8949944813329012e-07,7.54,4.354981264498292e-09
7.5600000000000005,5.916174495412818e-06,7.5600000000000005,1.8760827247277234e-07,7.5600000000000005,4.4336847526693646e-09
7.58,5.883582984145264e-06,7.58,1.856628075724842e-07,7.58,4.512599183215116e-09
7.6000000000000005,5.8577539971960135e-06,7.6000000000000005,1.837425545048177e-07,7.6000000000000005,4.591471647330536e-09
7.62,5.838544815617297e-06,7.62,1.818616794935224e-07,7.62,4.6701043032726375e-09
7.640000000000001,5.825460616781797e-06,7.640000000000001,1.8002871393640874e-07,7.640000000000001,4.7483499354683545e-09
7.66,5.817840690536258e-06,7.66,1.7825804543569745e-07,7.66,4.826082644626695e-09
7.68,5.814996254294158e-06,7.68,1.7656505879592999e-07,7.68,4.903201400452417e-09
7.7,5.81630789153742e-06,7.7,1.7496242543657559e-07,7.7,4.979619161460391e-09
7.72,5.82128219694944e-06,7.72,1.734590471258457e-07,7.72,5.055259100217313e-09
7.74,5.829575645543983e-06,7.74,1.7205991142965615e-07,7.74,5.130054603341705e-09
7.76,5.840997689521288e-06,7.76,1.7076610947519555e-07,7.76,5.203948827414706e-09
7.78,5.855504039642412e-06,7.78,1.6957497939174004e-07,7.78,5.276893810801653e-09
7.8,5.8731879803985976e-06,7.8,1.684805011059609e-07,7.8,5.348850695696683e-09
7.82,5.894274335505045e-06,7.82,1.6747393338789607e-07,7.82,5.419786619498268e-09
7.84,5.919118033048676e-06,7.84,1.665446127674386e-07,7.84,5.489676713210656e-09
7.86,5.948206968531267e-06,7.86,1.6568079885814768e-07,7.86,5.558519644566218e-09
7.88,5.982166158435831e-06,7.88,1.6487049370184081e-07,7.88,5.6263493863895064e-09
7.9,6.021753699680943e-06,7.9,1.6410220848861456e-07,7.9,5.69320190990652e-09
7.92,6.0678172622008475e-06,7.92,1.6336565145103066e-07,7.92,5.759054344522951e-09
7.94,6.121100883049735e-06,7.94,1.6265211311150551e-07,7.94,5.823859838827161e-09
7.96,6.181513277470074e-06,7.96,1.6195557384079962e-07,7.96,5.887851317609716e-09
7.98,6.245524270420688e-06,7.98,1.6127478952299157e-07,7.98,5.95105920098149e-09
8.0,6.31593656819085e-06,8.0,1.6032923566555723e-07,8.0,3.1705527092640295e-10
8.02,6.388498832610168e-06,8.02,1.5932847352573276e-07,8.02,1.8231349763198068e-10
8.040000000000001,6.463365678666122e-06,8.040000000000001,1.583292219553556e-07,8.040000000000001,4.640554607249214e-11
8.06,6.540018297584993e-06,8.06,1.5733389435723666e-07,8.06,9.038636505920294e-11
8.08,6.617915133455554e-06,8.08,1.5634299188604928e-07,8.08,2.276756561059301e-10
8.1,6.696594401667255e-06,8.1,1.5535655450982233e-07,8.1,3.650080238060127e-10
8.120000000000001,6.775620869037269e-06,8.120000000000001,1.5437434752740842e-07,8.120000000000001,5.019744619971789e-10
8.14,6.854618969986959e-06,8.14,1.533975371170726e-07,8.14,6.382474548871642e-10
8.16,6.93325951406365e-06,8.16,1.5242595008402304e-07,8.16,7.736189466811538e-10
8.18,7.011237868059794e-06,8.18,1.5145931975268923e-07,8.18,9.079688112478834e-10
8.2,7.088250090658832e-06,8.2,1.50497783346637e-07,8.2,1.041240427213097e-09
8.22,7.1639756544783495e-06,8.22,1.4954147542489693e-07,8.22,1.1734138105623515e-09
8.24,7.2380695859131094e-06,8.24,1.485901774955778e-07,8.24,1.3044925140093255e-09
8.26,7.310161813878224e-06,8.26,1.476433451053083e-07,8.26,1.4344911924979442e-09
8.28,7.379859973344338e-06,8.28,1.4670036518893426e-07,8.28,1.5634333827563296e-09
8.3,7.446752522177746e-06,8.3,1.4576078299910478e-07,8.3,1.6913408451557643e-09
8.32,7.510410549249613e-06,8.32,1.4482441290653014e-07,8.32,1.8182304550862227e-09
8.34,7.570388420141683e-06,8.34,1.4389128599745504e-07,8.34,1.944104432993754e-09
8.36,7.62622553041048e-06,8.36,1.4296151840120785e-07,8.36,2.068946125532989e-09
8.38,7.677454711751963e-06,8.38,1.4203512543886632e-07,8.38,2.1927284432621263e-09
8.4,7.723629774636365e-06,8.4,1.411118393246369e-07,8.4,2.31545604911787e-09
8.42,7.764402112586666e-06,8.42,1.4019096128414787e-07,8.42,2.437217094808375e-09
8.44,7.799722342216597e-06,8.44,1.3927113284850634e-07,8.44,2.5581030627108703e-09
8.46,7.830361536287356e-06,8.46,1.383502539198389e-07,8.46,2.678108179665628e-09
8.48,7.859165315649008e-06,8.48,1.374260847342157e-07,8.48,2.796966880325158e-09
8.5,7.851512515255621e-06,8.5,1.3705597146085324e-07,8.5,2.8902982229794816e-09
8.52,7.813822834101813e-06,8.52,1.357204411078783e-07,8.52,2.9828652881036533e-09
8.540000000000001,7.765161330386405e-06,8.540000000000001,1.3457807268579813e-07,8.540000000000001,3.0750875179563764e-09
8.56,7.720490232898669e-06,8.56,1.328868415306772e-07,8.56,3.1666316235856584e-09
8.58,7.682212286086454e-06,8.58,1.259350816962268e-07,8.58,3.257303093917585e-09
8.6,7.650875876619168e-06,8.6,1.2559381223908872e-07,8.6,3.3469804705532624e-09
8.620000000000001,7.6263117743113895e-06,8.620000000000001,1.2524733716823278e-07,8.620000000000001,3.4355622791082396e-09
8.64,7.608003753656334e-06,8.64,1.2489577594365642e-07,8.64,3.5229816841564343e-09
8.66,7.59527384763814e-06,8.66,1.2454058562205716e-07,8.66,3.609190057929368e-09
8.68,7.587420070231943e-06,8.68,1.2418307027139974e-07,8.68,3.6941394387923765e-09
8.700000000000001,7.583814155331936e-06,8.700000000000001,1.2382338798744286e-07,8.700000000000001,3.777792745296438e-09
8.72,7.583958642864985e-06,8.72,1.2346119282469203e-07,8.72,3.86012555253501e-09
8.74,7.5875113147994e-06,8.74,1.2309634889184906e-07,8.74,3.941124759876402e-09
8.76,7.594288994550169e-06,8.76,1.227291162031463e-07,8.76,4.020787480740751e-09
8.78,7.60426173851414e-06,8.78,1.2235997237652896e-07,8.78,4.099120154421598e-09
8.8,7.617545292104566e-06,8.8,1.2198936039098385e-07,8.8,4.176140100398129e-09
8.82,7.634396441247304e-06,8.82,1.216175333773606e-07,8.82,4.251870855398465e-09
8.84,7.655213175805642e-06,8.84,1.212445241982607e-07,8.84,4.3263395088644074e-09
8.86,7.68053924926626e-06,8.86,1.208702335997458e-07,8.86,4.399578035219065e-09
8.88,7.711069813787219e-06,8.88,1.20494567656948e-07,8.88,4.471639503123015e-09
8.9,7.747647685851788e-06,8.9,1.201175729992343e-07,8.9,4.542600740009561e-09
8.92,7.791215535624119e-06,8.92,1.1973954228139405e-07,8.92,4.612448201157804e-09
8.94,7.842601639218572e-06,8.94,1.193606287142046e-07,8.94,4.6811516885014726e-09
8.96,7.9017076479726e-06,8.96,1.1898095109152962e-07,8.96,4.749375781543108e-09
8.98,7.964620786893306e-06,8.98,1.1860110404882107e-07,8.98,4.816813836683309e-09
9.0,8.03538801763537e-06,9.0,1.179496689207582e-07,9.0,4.903074168893795e-09
9.02,8.108227415482006e-06,9.02,1.1698833080053817e-07,9.02,4.989479274186692e-09
9.040000000000001,8.183376460912939e-06,9.040000000000001,1.1602849858682873e-07,9.040000000000001,5.075551756661412e-09
9.06,8.260317298613984e-06,9.06,1.1507479236172458e-07,9.06,5.161182592416935e-09
9.08,8.338497099913411e-06,9.08,1.1412624911777414e-07,9.08,5.246332479558191e-09
9.1,8.417443714492379e-06,9.1,1.1318318016151352e-07,9.1,5.330988095408884e-09
9.120000000000001,8.496720272921365e-06,9.120000000000001,1.1224519824715173e-07,9.120000000000001,5.415082826587536e-09
9.14,8.575946906397292e-06,9.14,1.1131411703502181e-07,9.14,5.498601352016408e-09
9.16,8.654789530382345e-06,9.16,1.1039042790983444e-07,9.16,5.581553441658116e-09
9.18,8.732937720745682e-06,9.18,1.0947410444828165e-07,9.18,5.663965962909856e-09
9.200000000000001,8.810080363019779e-06,9.200000000000001,1.0856524768065867e-07,9.200000000000001,5.745860676142911e-09
9.22,8.885887795351266e-06,9.22,1.0766389624272676e-07,9.22,5.827258675594749e-09
9.24,8.960003366809133e-06,9.24,1.0676976613943623e-07,9.24,5.90817306189706e-09
9.26,9.032042190826317e-06,9.26,1.0588225274332785e-07,9.26,5.988611384566411e-09
9.28,9.101593326787949e-06,9.28,1.0500062153084855e-07,9.28,6.0685771963164825e-09
9.3,9.168222282918137e-06,9.3,1.0412420592409433e-07,9.3,6.148063169675311e-09
9.32,9.231472247073214e-06,9.32,1.0325251142973002e-07,9.32,6.227057092189625e-09
9.34,9.290864321886971e-06,9.34,1.0238519454475181e-07,9.34,6.305524991034872e-09
9.36,9.345899237622746e-06,9.36,1.0152198437474169e-07,9.36,6.383415795951919e-09
9.38,9.396066610989351e-06,9.38,1.0066255051732753e-07,9.38,6.460662671514683e-09
9.4,9.440875345045896e-06,9.4,9.980636539452803e-08,9.4,6.537232311032426e-09
9.42,9.479937872480804e-06,9.42,9.895258346048763e-08,9.42,6.61317756112112e-09
9.44,9.51319131559103e-06,9.44,9.809990642040134e-08,9.44,6.6885568195118594e-09
9.46,9.541467770546319e-06,9.46,9.724646821140936e-08,9.46,6.763333004755623e-09
9.48,9.567864868387232e-06,9.48,9.639039522113535e-08,9.48,6.837195698494725e-09
9.5,9.553097499725993e-06,9.5,9.60599204624657e-08,9.5,6.861442969352538e-09
9.52,9.509829472342801e-06,9.52,9.659244915027898e-08,9.52,6.8927246132943765e-09
9.540000000000001,9.455962617810343e-06,9.540000000000001,9.672514567071744e-08,9.540000000000001,6.925852336081562e-09
9.56,9.406298754566222e-06,9.56,9.64440802775357e-08,9.56,6.959701703834753e-09
9.58,9.363187482680502e-06,9.58,9.609053552850355e-08,9.58,6.993816192846225e-09
9.6,9.32714888968178e-06,9.6,9.57177168636747e-08,9.6,7.027934678660586e-09
9.620000000000001,9.298015251513192e-06,9.620000000000001,9.533497546954095e-08,9.620000000000001,7.061887963288882e-09
9.64,9.277317264633211e-06,9.64,9.497214881193372e-08,9.64,7.094258069884063e-09
9.66,9.263910773604778e-06,9.66,9.463165584477906e-08,9.66,7.1250387811971905e-09
9.68,9.25670122775557e-06,9.68,9.43155855637201e-08,9.68,7.154238090834042e-09
9.700000000000001,9.254724081309007e-06,9.700000000000001,9.40252204983949e-08,9.700000000000001,7.181875538719851e-09
9.72,9.25717182864716e-06,9.72,9.376109799674737e-08,9.72,7.207973329315109e-09
9.74,9.26338480100597e-06,9.74,9.352380092586543e-08,9.74,7.232560550463063e-09
9.76,9.272822455663743e-06,9.76,9.331413464153115e-08,9.76,7.255663403427093e-09
9.78,9.28502800734421e-06,9.78,9.313296200907928e-08,9.78,7.277308977649e-09
9.8,9.299594107226028e-06,9.8,9.298103953447878e-08,9.8,7.29752147599072e-09
9.82,9.316133231518364e-06,9.82,9.285896540589533e-08,9.82,7.31631599748539e-09
9.84,9.334253710191476e-06,9.84,9.276721724127412e-08,9.84,3.522682678891442e-08
9.86,9.35354081343931e-06,9.86,9.27062342448437e-08,9.86,3.5129522846233385e-08
9.88,9.37354173480287e-06,9.88,9.267649669908451e-08,9.88,3.5040192525315206e-08
9.9,9.393753225062085e-06,9.9,9.267856970751609e-08,9.9,3.495828915234256e-08
9.92,9.41361105932792e-06,9.92,9.271310652536613e-08,9.92,3.488516564509325e-08
9.94,9.432481638649293e-06,9.94,9.278083346053734e-08,9.94,3.482347765704219e-08
9.96,9.444352339960105e-06,9.96,9.290264002537185e-08,9.96,3.479252019822354e-08
9.98,9.446074032970486e-06,9.98,9.307867032681827e-08,9.98,3.4791450387317013e-08
10.0,9.447459251799017e-06,10.0,9.325413996563725e-08,10.0,3.478129162459709e-08
