x1,y1,x2,y2,x3,y3
5.82,1.450887683042578e-05,5.82,1.8284858542041657e-06,5.82,4.34573730196143e-05
5.84,1.4630289703571691e-05,5.84,1.816002043603332e-06,5.84,4.4295653746112036e-05
5.86,1.4773487616993716e-05,5.86,1.8036672340656115e-06,5.86,4.520077822792141e-05
5.88,1.4941393988961683e-05,5.88,1.7914702604442354e-06,5.88,4.616752420507967e-05
5.9,1.5137560715784448e-05,5.9,1.7793980690270106e-06,5.9,4.7188293191527686e-05
5.92,1.5365965104043306e-05,5.92,1.7674386224544026e-06,5.92,4.8253851941335146e-05
5.94,1.5630075452191903e-05,5.94,1.7555847296650026e-06,5.94,4.9354108280896364e-05
5.96,1.5929249806231215e-05,5.96,1.7438378335045384e-06,5.96,5.047889596786744e-05
5.98,1.6245677340119883e-05,5.98,1.7322165818192607e-06,5.98,5.161842322979924e-05
6.0,1.6562738752642496e-05,6.0,1.7208349400558013e-06,6.0,4.8882963658233306e-05
6.0200000000000005,1.6902625595995653e-05,6.0200000000000005,1.7097267306005562e-06,6.0200000000000005,4.670657267928325e-05
6.04,1.7260131567391317e-05,6.04,1.698673206427608e-06,6.04,4.4804036617431384e-05
6.0600000000000005,1.7629999699964666e-05,6.0600000000000005,1.6876696621367806e-06,6.0600000000000005,4.309234453989717e-05
6.08,1.800797596209793e-05,6.08,1.6767151748214345e-06,6.08,4.1524907443457844e-05
6.1000000000000005,1.8390783366759954e-05,6.1000000000000005,1.6658089711741117e-06,6.1000000000000005,4.007196765085589e-05
6.12,1.87753896913398e-05,6.12,1.654949723674983e-06,6.12,3.871306797731673e-05
6.140000000000001,1.9159388470098023e-05,6.140000000000001,1.6441401203372346e-06,6.140000000000001,3.74340832971725e-05
6.16,1.9540801742631116e-05,6.16,1.6333800473722592e-06,6.16,3.6224499682159504e-05
6.18,1.991789892686356e-05,6.18,1.6226696762591225e-06,6.18,3.507607239057293e-05
6.2,2.0289026399263477e-05,6.2,1.6120103655989976e-06,6.2,3.398220385890247e-05
6.22,2.0652496289967725e-05,6.22,1.601403489811441e-06,6.22,3.2937556491102026e-05
6.24,2.1006545442075077e-05,6.24,1.5908496742965558e-06,6.24,3.193775299958147e-05
6.26,2.134934384039605e-05,6.26,1.5803490388949792e-06,6.26,3.0979139021075524e-05
6.28,2.167902445602503e-05,6.28,1.569901857805809e-06,6.28,3.005860775320814e-05
6.3,2.1993712885688995e-05,6.3,1.559509018448373e-06,6.3,2.917348039327957e-05
6.32,2.2291546039103226e-05,6.32,1.5491720462628813e-06,6.32,2.8321432169033408e-05
6.34,2.257068027800206e-05,6.34,1.5388927403592965e-06,6.34,2.7500452269611706e-05
6.36,2.282930075616646e-05,6.36,1.5286725325281286e-06,6.36,2.670882507411241e-05
6.38,2.306565917200455e-05,6.38,1.5185116731001248e-06,6.38,2.5945121318274088e-05
6.4,2.32781982661637e-05,6.4,1.5084086717633872e-06,6.4,2.520819192447558e-05
6.42,2.3465899221866795e-05,6.42,1.4983609788170806e-06,6.42,2.4497162921222245e-05
6.44,2.3629196846844465e-05,6.44,1.4883682583707595e-06,6.44,2.3811434536101464e-05
6.46,2.3772321517124372e-05,6.46,1.478421939768276e-06,6.46,2.3150684508583052e-05
6.48,2.390890041665514e-05,6.48,1.468477395903383e-06,6.48,2.2514878092143537e-05
6.5,2.3902868111543757e-05,6.5,1.4585048125528001e-06,6.5,2.406982351644303e-05
6.5200000000000005,2.3690248355744483e-05,6.5200000000000005,1.4550029132411004e-06,6.5200000000000005,2.4509641382168413e-05
6.54,2.3412609690586627e-05,6.54,1.4502186998463133e-06,6.54,2.4449758077949453e-05
6.5600000000000005,2.316063660177088e-05,6.5600000000000005,1.4434828391995863e-06,6.5600000000000005,2.4240760623339847e-05
6.58,2.2946399661954024e-05,6.58,1.4356113535792037e-06,6.58,2.4018470587308002e-05
6.6000000000000005,2.27719682760147e-05,6.6000000000000005,1.4268097460855502e-06,6.6000000000000005,2.3794402469610112e-05
6.62,2.2635959943879245e-05,6.62,1.417199929933924e-06,6.62,2.3597054140302716e-05
6.640000000000001,2.2535314744465764e-05,6.640000000000001,1.406914838960423e-06,6.640000000000001,2.343327362993145e-05
6.66,2.2466180959967373e-05,6.66,1.3961047080848e-06,6.66,2.3301082825355592e-05
6.68,2.242460320915709e-05,6.68,1.3849155240619444e-06,6.68,2.319572682023701e-05
6.7,2.240703420367291e-05,6.7,1.3734756721879326e-06,6.7,2.3110747500952996e-05
6.72,2.2410643973015284e-05,6.72,1.3618914665012455e-06,6.72,2.303940924708158e-05
6.74,2.2433454137459463e-05,6.74,1.350246552783154e-06,6.74,2.297659026046989e-05
6.76,2.2474355220129626e-05,6.76,1.3386030257577612e-06,6.76,2.292004364326028e-05
6.78,2.253306567731661e-05,6.78,1.327003727369429e-06,6.78,2.2870560308817172e-05
6.8,2.2610077425819847e-05,6.8,1.31547543442208e-06,6.8,2.2831250462498206e-05
6.82,2.2706615721797837e-05,6.82,1.3040324630314923e-06,6.82,2.280642932963136e-05
6.84,2.282462618259417e-05,6.84,1.2926801400666203e-06,6.84,2.280053247469477e-05
6.86,2.2966788571653113e-05,6.86,1.2814178073296324e-06,6.86,2.281730429915247e-05
6.88,2.313654118676996e-05,6.88,1.2702415150170119e-06,6.88,2.2859338915290047e-05
6.9,2.3338063746089312e-05,6.9,1.2591467525123007e-06,6.9,2.2927949677443594e-05
6.92,2.3576041671236556e-05,6.92,1.2481309576366214e-06,6.92,2.3023294641735218e-05
6.94,2.3854572022290946e-05,6.94,1.237197659090823e-06,6.94,2.3144678370082646e-05
6.96,2.4172939014283707e-05,6.96,1.2263595227107372e-06,6.96,2.329095937314512e-05
6.98,2.4510365673816884e-05,6.98,1.215645224531091e-06,6.98,2.3460908836105564e-05
7.0,2.4844788114888124e-05,7.0,1.1980379260475539e-06,7.0,2.003678412686124e-05
7.0200000000000005,2.5201912280345388e-05,7.0200000000000005,1.1898583363423486e-06,7.0200000000000005,1.8918266012641653e-05
7.04,2.5577118614486627e-05,7.04,1.18306923641159e-06,7.04,1.8181144300824796e-05
7.0600000000000005,2.596512044044994e-05,7.0600000000000005,1.1769290921371473e-06,7.0600000000000005,1.761800967890659e-05
7.08,2.636152171666789e-05,7.08,1.1712070596599363e-06,7.08,1.7157209634580672e-05
7.1000000000000005,2.6762897182592388e-05,7.1000000000000005,1.1657849811626745e-06,7.1000000000000005,1.6763568971829987e-05
7.12,2.7166115200758953e-05,7.12,1.1605884378162918e-06,7.12,1.641435486983229e-05
7.140000000000001,2.756864641400295e-05,7.140000000000001,1.1555690402801972e-06,7.140000000000001,1.6095979529273723e-05
7.16,2.796838658314107e-05,7.16,1.1506899351468428e-06,7.16,1.5799271652989795e-05
7.18,2.836347699611508e-05,7.18,1.1459234727372267e-06,7.18,1.5517581452737447e-05
7.2,2.875213235714062e-05,7.2,1.1412495622625423e-06,7.2,1.5246169934240637e-05
7.22,2.913252524165535e-05,7.22,1.1366530744715954e-06,7.22,1.4981764294611431e-05
7.24,2.9502739217266087e-05,7.24,1.1321217935486877e-06,7.24,1.4722152569292302e-05
7.26,2.9860771144232585e-05,7.26,1.127645541024467e-06,7.26,1.4465875080753119e-05
7.28,3.0204555470173382e-05,7.28,1.1232160761596007e-06,7.28,1.4212027204431452e-05
7.3,3.0531989297687095e-05,7.3,1.1188271947971007e-06,7.3,1.3960141238014587e-05
7.32,3.084094773110431e-05,7.32,1.1144746588737205e-06,7.32,1.371011278554677e-05
7.34,3.112929041101555e-05,7.34,1.1101558273240758e-06,7.34,1.3462148682660258e-05
7.36,3.139487234419644e-05,7.36,1.105869008654354e-06,7.36,1.3216721851914934e-05
7.38,3.1635589629388654e-05,7.38,1.1016126307447862e-06,7.38,1.297452517158084e-05
7.4,3.184952659480327e-05,7.4,1.0973844084475826e-06,7.4,1.2736424250537981e-05
7.42,3.203536095351355e-05,7.42,1.0931812351984088e-06,7.42,1.2503416367689066e-05
7.44,3.2193423664620945e-05,7.44,1.0890023247757306e-06,7.44,1.2276607570040933e-05
7.46,3.2328402690777926e-05,7.46,1.0848427202178733e-06,7.46,1.2057218186824085e-05
7.48,3.245579418635147e-05,7.48,1.0806736045675348e-06,7.48,1.1846616431880522e-05
7.5,3.242955143186079e-05,7.5,1.0753442879679456e-06,7.5,1.7604817988964198e-05
7.5200000000000005,3.220530767298067e-05,7.5200000000000005,1.0684682660311377e-06,7.5200000000000005,1.9632505503234664e-05
7.54,3.191512193933441e-05,7.54,1.0621213479802657e-06,7.54,2.0498693496085457e-05
7.5600000000000005,3.164955365860934e-05,7.5600000000000005,1.054770205045438e-06,7.5600000000000005,2.1003456624821795e-05
7.58,3.142140851218827e-05,7.58,1.0473572194683366e-06,7.58,2.1397209426387512e-05
7.6000000000000005,3.1233166801633084e-05,7.6000000000000005,1.0400178314950435e-06,7.6000000000000005,2.1712698421180043e-05
7.62,3.108360734117852e-05,7.62,1.032767746758711e-06,7.62,2.2005768646869024e-05
7.640000000000001,3.096970914099965e-05,7.640000000000001,1.0256157067195432e-06,7.640000000000001,2.2296409754254915e-05
7.66,3.0887603470992935e-05,7.66,1.0185825947544464e-06,7.66,2.2588267390265865e-05
7.68,3.0833304903226705e-05,7.68,1.0116928632204567e-06,7.68,2.2879005755900855e-05
7.7,3.0803247664400445e-05,7.7,1.0049683326518927e-06,7.7,2.3163256720082575e-05
7.72,3.079460716710899e-05,7.72,9.984263269349813e-07,7.72,2.3435245411346015e-05
7.74,3.080544026333228e-05,7.74,9.92079173157319e-07,7.74,2.369133589964013e-05
7.76,3.083470668534653e-05,7.76,9.859338195174138e-07,7.76,2.3931400323987337e-05
7.78,3.088223281593725e-05,7.78,9.799915750870457e-07,7.78,2.4158754507955657e-05
7.8,3.0948663658431056e-05,7.8,9.742481912312111e-07,7.8,2.4379122706802193e-05
7.82,3.103543105951331e-05,7.82,9.686943441031474e-07,7.82,2.459926965506934e-05
7.84,3.1144750757105455e-05,7.84,9.63316411656132e-07,7.84,2.482577570096882e-05
7.86,3.127964729500104e-05,7.86,9.580974520865816e-07,7.86,2.5064187543457732e-05
7.88,3.144398905262734e-05,7.88,9.530184095603049e-07,7.88,2.5318589269809442e-05
7.9,3.164247576068719e-05,7.9,9.480594627616632e-07,7.9,2.5591533787528596e-05
7.92,3.188038160359442e-05,7.92,9.43200411431508e-07,7.92,2.5884233338828218e-05
7.94,3.216234260556373e-05,7.94,9.384245407889945e-07,7.94,2.61969084759413e-05
7.96,3.2487657337582806e-05,7.96,9.337256241723251e-07,7.96,2.6529178627388403e-05
7.98,3.28333491864992e-05,7.98,9.290937760983826e-07,7.98,2.6880457167775455e-05
8.0,3.317123359646172e-05,8.0,9.251864799242615e-07,8.0,2.4127093099039912e-05
8.02,3.353130285095859e-05,8.02,9.213581006418347e-07,8.02,2.246187323831301e-05
8.040000000000001,3.390971240412869e-05,8.040000000000001,9.176187598750291e-07,8.040000000000001,2.117139405756984e-05
8.06,3.430127352630019e-05,8.06,9.139474137112234e-07,8.06,2.0085975509535348e-05
8.08,3.4701558995813314e-05,8.08,9.103316293264309e-07,8.08,1.9140751046774925e-05
8.1,3.5107087612713404e-05,8.1,9.067627756730293e-07,8.1,1.829917576849239e-05
8.120000000000001,3.5514702176160084e-05,8.120000000000001,9.032340501990688e-07,8.120000000000001,1.753799691465596e-05
8.14,3.592181669979483e-05,8.14,8.997427555147375e-07,8.14,1.6843326446324956e-05
8.16,3.6326258134817636e-05,8.16,8.96284786675318e-07,8.16,1.6203716832061727e-05
8.18,3.672608999070225e-05,8.18,8.92856627881883e-07,8.18,1.5609635008883325e-05
8.2,3.7119440867083225e-05,8.2,8.894561309754755e-07,8.2,1.5054105068408743e-05
8.22,3.7504386990813796e-05,8.22,8.860816481397444e-07,8.22,1.45323110490841e-05
8.24,3.787890149653058e-05,8.24,8.827312633178086e-07,8.24,1.4040656632860303e-05
8.26,3.8240852021662045e-05,8.26,8.794027749221795e-07,8.26,1.3576016753783355e-05
8.28,3.8588020321142295e-05,8.28,8.760941480009463e-07,8.28,1.3135441912687396e-05
8.3,3.8918123246983354e-05,8.3,8.728039923735379e-07,8.3,1.2716222436145142e-05
8.32,3.922882500397247e-05,8.32,8.695317885946149e-07,8.32,1.2316118284543954e-05
8.34,3.9517742098075645e-05,8.34,8.662777655197886e-07,8.34,1.1933597682181212e-05
8.36,3.9782455248507037e-05,8.36,8.630424476005618e-07,8.36,1.1567999093367717e-05
8.38,4.002056159040198e-05,8.38,8.598259605676897e-07,8.38,1.1219591097878244e-05
8.4,4.022984029042515e-05,8.4,8.566272853524925e-07,8.4,1.0889544820057008e-05
8.42,4.0408704646845e-05,8.42,8.534443838785903e-07,8.42,1.0579857100321057e-05
8.44,4.055737937783689e-05,8.44,8.502783509705753e-07,8.44,1.0293269741612672e-05
8.46,4.06808975205788e-05,8.46,8.471251941754041e-07,8.46,1.0033192727008166e-05
8.48,4.079624131654852e-05,8.48,8.43948604389149e-07,8.48,9.803749001757347e-06
8.5,4.0752548547549823e-05,8.5,8.39105341399566e-07,8.5,2.6519232713157905e-05
8.52,4.0520284597515264e-05,8.52,8.331343728026493e-07,8.52,3.210684322545155e-05
8.540000000000001,4.022237637221597e-05,8.540000000000001,8.276130088792571e-07,8.540000000000001,3.4548706527075094e-05
8.56,3.994827837214645e-05,8.56,8.213816693925606e-07,8.56,3.617411554377821e-05
8.58,3.971106088734079e-05,8.58,8.103629190505368e-07,8.58,3.74709986298541e-05
8.6,3.9513398501450465e-05,8.6,8.041895542965525e-07,8.6,3.860382705142755e-05
8.620000000000001,3.93541569659923e-05,8.620000000000001,7.991435691000989e-07,8.620000000000001,3.9651080174268554e-05
8.64,3.923035717502073e-05,8.64,7.944548700676206e-07,8.64,4.064317488823066e-05
8.66,3.913815536764653e-05,8.66,7.89954707867866e-07,8.66,4.159106602602676e-05
8.68,3.9073591159439804e-05,8.68,7.855799030018827e-07,8.68,4.2497619409490736e-05
8.700000000000001,3.90331327340592e-05,8.700000000000001,7.81299103683587e-07,8.700000000000001,4.33632022143498e-05
8.72,3.901400280584019e-05,8.72,7.770937003603753e-07,8.72,4.418964045821145e-05
8.74,3.9014322002734545e-05,8.74,7.729518095657341e-07,8.74,4.498229806935582e-05
8.76,3.903313403902292e-05,8.76,7.688657123712455e-07,8.76,4.575014568706264e-05
8.78,3.907037467401451e-05,8.78,7.648302168833101e-07,8.78,4.6504463636218936e-05
8.8,3.912683046544186e-05,8.8,7.608413597874015e-07,8.8,4.725703455266521e-05
8.82,3.92041152253563e-05,8.82,7.56895428765059e-07,8.82,4.801847845332803e-05
8.84,3.930467644317162e-05,8.84,7.529885869961578e-07,8.84,4.8797070468515165e-05
8.86,3.94318302196205e-05,8.86,7.491175441056817e-07,8.86,4.959812742943625e-05
8.88,3.958980567774661e-05,8.88,7.452809122808781e-07,8.88,5.0423901119810445e-05
8.9,3.9783736760782566e-05,8.9,7.414791995034356e-07,8.9,5.127385726935772e-05
8.92,4.001938825371814e-05,8.92,7.377122782925563e-07,8.92,5.214521305745653e-05
8.94,4.030184543030563e-05,8.94,7.339790961760821e-07,8.94,5.303358598825693e-05
8.96,4.063042261693194e-05,8.96,7.302792053522363e-07,8.96,5.393345187464815e-05
8.98,4.0980327175689004e-05,8.98,7.266121980110887e-07,8.98,5.4838987544497274e-05
9.0,4.1317582182272196e-05,9.0,7.237309843526127e-07,9.0,4.5617065306578166e-05
9.02,4.16763006660755e-05,9.02,7.205147744303678e-07,9.02,4.153145302703234e-05
9.040000000000001,4.205339973727778e-05,9.040000000000001,7.173657549382834e-07,9.040000000000001,3.851371087476421e-05
9.06,4.2443811764796706e-05,9.06,7.14268612951071e-07,9.06,3.600997144624448e-05
9.08,4.284311225417017e-05,9.08,7.112124837717437e-07,9.08,3.384378501243839e-05
9.1,4.3247798945204205e-05,9.1,7.08192656739901e-07,9.1,3.192766188072166e-05
9.120000000000001,4.365471672956652e-05,9.120000000000001,7.052052047500383e-07,9.120000000000001,3.020989135278575e-05
9.14,4.406125426881355e-05,9.14,7.02250365246785e-07,9.14,2.8655478865539692e-05
9.16,4.446520125905136e-05,9.16,6.99326950713871e-07,9.16,2.7237616990876606e-05
9.18,4.486457472196814e-05,9.18,6.964334248548826e-07,9.18,2.5935399289428407e-05
9.200000000000001,4.5257448333494235e-05,9.200000000000001,6.935687922410633e-07,9.200000000000001,2.4732825775438646e-05
9.22,4.564183370692461e-05,9.22,6.907322530433075e-07,9.22,2.3617561024285057e-05
9.24,4.601562669556146e-05,9.24,6.879227197642009e-07,9.24,2.2579694138712657e-05
9.26,4.6376601094202385e-05,9.26,6.851387166389932e-07,9.26,2.161086036095892e-05
9.28,4.672242419512651e-05,9.28,6.823785673926975e-07,9.28,2.0703796802385707e-05
9.3,4.705067410595174e-05,9.3,6.796406416967076e-07,9.3,1.985221062975546e-05
9.32,4.735884913667885e-05,9.32,6.769235332844255e-07,9.32,1.905079795766707e-05
9.34,4.764437117596327e-05,9.34,6.742261641362055e-07,9.34,1.829529196054903e-05
9.36,4.7904598308405574e-05,9.36,6.715478110455032e-07,9.36,1.7582474507286652e-05
9.38,4.8136882287015434e-05,9.38,6.688879606406143e-07,9.38,1.691013080509199e-05
9.4,4.8338749424891356e-05,9.4,6.662459551116421e-07,9.4,1.6276957299496518e-05
9.42,4.8508391651352704e-05,9.42,6.636208294459991e-07,9.42,1.5682451956423953e-05
9.44,4.864594129747241e-05,9.44,6.610117038147157e-07,9.44,1.5126822226507494e-05
9.46,4.875671136075011e-05,9.46,6.584186868610384e-07,9.46,1.461092153481737e-05
9.48,4.885890966791468e-05,9.48,6.558389992520912e-07,9.48,1.4136293156306733e-05
9.5,4.879911094523089e-05,9.5,6.514255900428616e-07,9.5,3.069758495375108e-05
9.52,4.855975861233926e-05,9.52,6.484789992043967e-07,9.52,3.686128225418686e-05
9.540000000000001,4.8255464154685496e-05,9.540000000000001,6.452469438826038e-07,9.540000000000001,3.966639937597114e-05
9.56,4.797430586794663e-05,9.56,6.41561407211225e-07,9.56,4.1541570454347064e-05
9.58,4.772942857881835e-05,9.58,6.378440721033481e-07,9.58,4.302090421644467e-05
9.6,4.752361219965669e-05,9.6,6.341495418915115e-07,9.6,4.429250043261641e-05
9.620000000000001,4.735587065831641e-05,9.620000000000001,6.30481719586153e-07,9.620000000000001,4.544835125819383e-05
9.64,4.722070355568358e-05,9.64,6.268603421068839e-07,9.64,4.652666814623932e-05
9.66,4.7111769303612916e-05,9.66,6.232859586022834e-07,9.66,4.7544552877519934e-05
9.68,4.702297869048313e-05,9.68,6.197598788077734e-07,9.68,4.850754319264417e-05
9.700000000000001,4.6948965269667425e-05,9.700000000000001,6.162832073791062e-07,9.700000000000001,4.941965162027252e-05
9.72,4.6885254863485984e-05,9.72,6.12856594690394e-07,9.72,5.0284768373983595e-05
9.74,4.682822368898506e-05,9.74,6.094810511006913e-07,9.74,5.110951493371336e-05
9.76,4.677493957208627e-05,9.76,6.061581009696412e-07,9.76,5.190358360422353e-05
9.78,4.6722962268585964e-05,9.78,6.028895170934634e-07,9.78,5.267872649794366e-05
9.8,4.6670149724629144e-05,9.8,5.996770616643609e-07,9.8,5.3447175250629524e-05
9.82,4.661449327627451e-05,9.82,5.965223419636678e-07,9.82,5.422005620207905e-05
9.84,4.655398821125729e-05,9.84,5.93426792351111e-07,9.84,5.001722791220459e-05
9.86,4.648653688865671e-05,9.86,5.903917444286796e-07,9.86,4.722818927553187e-05
9.88,4.640987782216457e-05,9.88,5.874185500512122e-07,9.88,4.494175078837699e-05
9.9,4.632153380737769e-05,9.9,5.845087019813891e-07,9.9,4.2948289992655793e-05
9.92,4.6218774606997255e-05,9.92,5.816638834191186e-07,9.92,4.116287806506561e-05
9.94,4.609859606626134e-05,9.94,5.78885893030113e-07,9.94,3.953832998254644e-05
9.96,4.5930071061591726e-05,9.96,5.76210050971705e-07,9.96,3.8046237287870106e-05
9.98,4.570311149809161e-05,9.98,5.73646842693653e-07,9.98,3.666329838210705e-05
10.0,4.548058801627298e-05,10.0,5.71122116918022e-07,10.0,3.537342666428318e-05
