x1,y1,x2,y2,x3,y3
361.0,6.0613296852403014e-06,361.0,7.767022597150886e-06,361.0,0.001
362.0,6.695870694669315e-06,362.0,8.276138408324295e-06,362.0,0.001
363.0,7.3512474949494195e-06,363.0,8.819484901187769e-06,363.0,0.001
364.0,8.039121835426415e-06,364.0,9.405521580301628e-06,364.0,0.001
365.0,8.75443933567918e-06,365.0,1.0029123708213837e-05,365.0,0.001
366.0,9.480503122113111e-06,366.0,1.0674475604034894e-05,366.0,0.001
367.0,1.0219430557717876e-05,367.0,1.1341902282018194e-05,367.0,0.001
368.0,1.098028139255833e-05,368.0,1.2038429988304295e-05,368.0,0.001
369.0,1.1718727682962812e-05,369.0,1.2722448067907882e-05,369.0,0.001
370.0,1.2491715935892608e-05,370.0,1.3445088719214459e-05,370.0,0.001
371.0,1.3265231474768438e-05,371.0,1.4174342338769727e-05,371.0,0.001
372.0,1.4003340983042247e-05,372.0,1.4875539254229409e-05,372.0,0.001
373.0,1.4682922505885703e-05,373.0,1.5525573045308435e-05,373.0,0.001
374.0,1.517720646835208e-05,374.0,1.600292988497301e-05,374.0,0.001
375.0,3.4701577534379196e-06,375.0,6.17616822151211e-06,375.0,0.001
376.0,3.450662595108481e-06,376.0,6.169987594419313e-06,376.0,0.001
377.0,3.434033094293347e-06,377.0,6.1651290832596285e-06,377.0,0.001
378.0,3.418266146435898e-06,378.0,6.160673153961184e-06,378.0,0.001
379.0,3.4030087043784896e-06,379.0,6.156477422634725e-06,379.0,0.001
380.0,6.167663005748038e-06,380.0,8.025810945798875e-06,380.0,0.001
381.0,6.423636632143632e-06,381.0,8.233932360395789e-06,381.0,0.001
382.0,6.8292442330513315e-06,382.0,8.563997565747822e-06,382.0,0.001
383.0,7.370676588728439e-06,383.0,9.0118017022382e-06,383.0,0.001
384.0,8.015475876247628e-06,384.0,9.556919324548523e-06,384.0,0.001
385.0,8.748379258035472e-06,385.0,1.019051277363977e-05,385.0,0.001
386.0,9.562321937497375e-06,386.0,1.0908994211911343e-05,386.0,0.001
387.0,1.0417878492805292e-05,387.0,1.1678727674615057e-05,387.0,0.001
388.0,1.130620671774733e-05,388.0,1.2491001370295395e-05,388.0,0.001
389.0,1.2227315723524685e-05,389.0,1.3344804206284387e-05,389.0,0.001
390.0,1.3166896201686088e-05,390.0,1.422598900894011e-05,390.0,0.001
391.0,1.4126330309949697e-05,391.0,1.5134682626030735e-05,391.0,0.001
392.0,1.5122863639190235e-05,392.0,1.608616650523976e-05,392.0,0.001
393.0,1.6109655537473318e-05,393.0,1.7035696767715992e-05,393.0,0.001
394.0,1.7127011221869016e-05,394.0,1.8020399786536053e-05,394.0,0.001
395.0,1.8144206816929384e-05,395.0,1.9010587284210157e-05,395.0,0.001
396.0,1.9217759423479545e-05,396.0,2.0059689236235063e-05,396.0,0.001
397.0,2.0343506198458785e-05,397.0,2.116376635835193e-05,397.0,0.001
398.0,2.0936641708969017e-05,398.0,2.1759545805858934e-05,398.0,0.001
399.0,0.0,399.0,0.0,399.0,0.001
400.0,2.0783226646521312e-06,400.0,2.0783226646521312e-06,400.0,0.001
401.0,2.0985946875271336e-06,401.0,2.099837900321071e-06,401.0,0.001
402.0,2.1182235763024393e-06,402.0,2.12071188819857e-06,402.0,0.001
403.0,2.1368007248120294e-06,403.0,2.140537260839389e-06,403.0,0.001
404.0,2.1568709291237993e-06,404.0,2.1618536835388377e-06,404.0,0.001
405.0,4.910969167350907e-06,405.0,4.9137343089233705e-06,405.0,0.001
406.0,5.3054176892869165e-06,406.0,5.310686919274553e-06,406.0,0.001
407.0,5.721238565556779e-06,407.0,5.729052492782934e-06,407.0,0.001
408.0,6.131025442647725e-06,408.0,6.1414961652004e-06,408.0,0.001
409.0,6.515601672169263e-06,409.0,6.528893301468924e-06,409.0,0.001
410.0,6.910380761551814e-06,410.0,6.926579175990766e-06,410.0,0.001
411.0,7.3478380116367605e-06,411.0,7.3669551453864175e-06,411.0,0.001
412.0,7.851507048308556e-06,412.0,7.873512073313254e-06,412.0,0.001
413.0,8.43538867008867e-06,413.0,8.460249290568832e-06,413.0,0.001
414.0,9.113137753413537e-06,414.0,9.140834622454239e-06,414.0,0.001
415.0,9.865787541111302e-06,415.0,9.896429387260172e-06,415.0,0.001
416.0,1.0683624523341225e-05,416.0,1.0717401527063329e-05,416.0,0.001
417.0,1.15445858439189e-05,417.0,1.1581797969220384e-05,417.0,0.001
418.0,1.2402630981398515e-05,418.0,1.2443745691167324e-05,418.0,0.001
419.0,1.3286027923491401e-05,419.0,1.33313931015749e-05,419.0,0.001
420.0,1.4161597774625664e-05,420.0,1.4211682301106986e-05,420.0,0.001
421.0,1.4990724968960007e-05,421.0,1.5046119536099355e-05,421.0,0.001
422.0,1.5721346683818728e-05,422.0,1.578280381668471e-05,422.0,0.001
423.0,1.6258463577487215e-05,423.0,1.6327077957083427e-05,423.0,0.001
424.0,1.6605055645731347e-05,424.0,1.668186064230859e-05,424.0,0.001
425.0,6.752363484942871e-06,425.0,6.9751418867250204e-06,425.0,0.001
426.0,6.7095684236775e-06,426.0,6.942129776140473e-06,426.0,0.001
427.0,6.675144452922292e-06,427.0,6.915499508082439e-06,427.0,0.001
428.0,6.643549747788945e-06,428.0,6.891110741291841e-06,428.0,0.001
429.0,6.613897687650801e-06,429.0,6.8683627125576946e-06,429.0,0.001
430.0,1.234651884914026e-05,430.0,1.2487792734047823e-05,430.0,0.001
431.0,1.2442124735229462e-05,431.0,1.2598010448330781e-05,431.0,0.001
432.0,1.25517664985212e-05,432.0,1.272206788651329e-05,432.0,0.001
433.0,1.2703902628984748e-05,433.0,1.288802114438099e-05,433.0,0.001
434.0,1.2878786353269642e-05,434.0,1.3076418192313874e-05,434.0,0.001
435.0,1.3086338274096424e-05,435.0,1.3297027968358405e-05,435.0,0.001
436.0,1.333275546021353e-05,436.0,1.3555958839784182e-05,436.0,0.001
437.0,1.3638667600782282e-05,437.0,1.3873517970876496e-05,437.0,0.001
438.0,1.4027092238871695e-05,438.0,1.4272391157256689e-05,438.0,0.001
439.0,1.4530533353198586e-05,439.0,1.4784654105482495e-05,439.0,0.001
440.0,1.5165426891155612e-05,440.0,1.5426719222016336e-05,440.0,0.001
441.0,1.590342348446064e-05,441.0,1.6171067075967114e-05,441.0,0.001
442.0,1.680237510714317e-05,442.0,1.7074910800946124e-05,442.0,0.001
443.0,1.7784148483826903e-05,443.0,1.8061838269187194e-05,443.0,0.001
444.0,1.8896655352285494e-05,444.0,1.9179239941836206e-05,444.0,0.001
445.0,2.0070550960737092e-05,445.0,2.035911050119942e-05,445.0,0.001
446.0,2.134203236508161e-05,446.0,2.163720682750638e-05,446.0,0.001
447.0,2.2736410771347872e-05,447.0,2.3038686088851908e-05,447.0,0.001
448.0,2.3803159149379207e-05,448.0,2.4119064615756384e-05,448.0,0.001
449.0,2.007082846112971e-05,449.0,2.047933037471165e-05,449.0,0.001
450.0,2.2144844609983356e-06,450.0,6.256982986114262e-06,450.0,0.001
451.0,2.2255894531748713e-06,451.0,6.265424505211765e-06,451.0,0.001
452.0,2.242754488718901e-06,452.0,6.275641132857461e-06,452.0,0.001
453.0,2.260235385391942e-06,453.0,6.285881079147799e-06,453.0,0.001
454.0,2.2777009627195538e-06,454.0,6.296097115924514e-06,454.0,0.001
455.0,5.1071505540913025e-06,455.0,7.783630446151086e-06,455.0,0.001
456.0,5.487691067225721e-06,456.0,8.043022958854979e-06,456.0,0.001
457.0,5.882582671024858e-06,457.0,8.32216302894732e-06,457.0,0.001
458.0,6.269601744993392e-06,458.0,8.604938684178195e-06,458.0,0.001
459.0,6.636240798887807e-06,459.0,8.88064264416855e-06,459.0,0.001
460.0,7.0094305151693905e-06,460.0,9.168041438582408e-06,460.0,0.001
461.0,7.41952711994122e-06,461.0,9.490582030555012e-06,461.0,0.001
462.0,7.90851058726631e-06,462.0,9.883034478734904e-06,462.0,0.001
463.0,8.480351593203004e-06,463.0,1.0351973502456115e-05,463.0,0.001
464.0,9.141318758326235e-06,464.0,1.0905927052614358e-05,464.0,0.001
465.0,9.892735353317019e-06,465.0,1.1549218412517131e-05,465.0,0.001
466.0,1.0708038712032249e-05,466.0,1.2261337900641066e-05,466.0,0.001
467.0,1.1547861486708767e-05,467.0,1.3008148280410069e-05,467.0,0.001
468.0,1.2416922498412577e-05,468.0,1.379282504713873e-05,468.0,0.001
469.0,1.3293471708526636e-05,469.0,1.459476065586205e-05,469.0,0.001
470.0,1.4154314240612918e-05,470.0,1.539127334160836e-05,470.0,0.001
471.0,1.4979458593368402e-05,471.0,1.6162168629731563e-05,471.0,0.001
472.0,1.5695841741681915e-05,472.0,1.68376103607816e-05,472.0,0.001
473.0,1.6241248049389235e-05,473.0,1.7356982505423097e-05,473.0,0.001
474.0,1.6530467843917865e-05,474.0,1.7638182921058928e-05,474.0,0.001
475.0,6.979066702117088e-06,475.0,9.334435999714116e-06,475.0,0.001
476.0,6.932717828003528e-06,476.0,9.309260237095977e-06,476.0,0.001
477.0,6.895472923865226e-06,477.0,9.289391126770068e-06,477.0,0.001
478.0,6.861566380821471e-06,478.0,9.271603058318807e-06,478.0,0.001
479.0,6.830303373914648e-06,479.0,9.255600702691123e-06,479.0,0.001
480.0,6.800366497608807e-06,480.0,9.240497954213048e-06,480.0,0.001
481.0,6.222341495316127e-06,481.0,8.830977805031937e-06,481.0,0.001
482.0,5.68848043648258e-06,482.0,8.47020142153527e-06,482.0,0.001
483.0,5.204921107748774e-06,483.0,8.159982999832474e-06,483.0,0.001
484.0,4.777562935116351e-06,484.0,7.900701198033038e-06,484.0,0.001
485.0,4.410149434537233e-06,485.0,7.6903707963745e-06,485.0,0.001
486.0,4.104244829486716e-06,486.0,7.525247341970052e-06,486.0,0.001
487.0,3.857852036307126e-06,487.0,7.399758655138508e-06,487.0,0.001
488.0,3.6647894411228776e-06,488.0,7.306887019484456e-06,488.0,0.001
489.0,3.516484007152281e-06,489.0,7.239505652696375e-06,489.0,0.001
490.0,3.403364943560563e-06,490.0,7.19106960887702e-06,490.0,0.001
491.0,0.0,491.0,0.0,491.0,0.001
492.0,4.3681524951442845e-06,492.0,4.3681524951442845e-06,492.0,0.001
493.0,4.363366104361096e-06,493.0,4.366007402069217e-06,493.0,0.001
494.0,4.357302378981909e-06,494.0,4.362588130844331e-06,494.0,0.001
495.0,4.349733051722788e-06,495.0,4.357667601261732e-06,495.0,0.001
496.0,4.344942266943824e-06,496.0,4.355520504974777e-06,496.0,0.001
497.0,4.341139488993629e-06,497.0,4.354360032519657e-06,497.0,0.001
498.0,4.333437228320122e-06,498.0,4.349315910084223e-06,498.0,0.001
499.0,4.325877572346709e-06,499.0,4.34441547745432e-06,499.0,0.001
