x1,y1,x2,y2,x3,y3
5.84,7.160863254844374e-05,5.84,1.3944828232170804e-06,5.84,2.1741474150670684e-07
5.86,7.307135736498849e-05,5.86,1.333923474313693e-06,5.86,2.3241972504348947e-07
5.88,7.476983700046388e-05,5.88,1.2878991105391836e-06,5.88,2.537940952508352e-07
5.9,7.67731042031083e-05,5.9,1.25708430050051e-06,5.9,3.425134417029244e-07
5.92,7.915853019143698e-05,5.92,1.2371341043556162e-06,5.92,4.296401108508178e-07
5.94,8.200702268840326e-05,5.94,1.2200857552709564e-06,5.94,3.472044848852778e-07
5.96,8.527528845635227e-05,5.96,1.2185031308376692e-06,5.96,4.760538435905618e-07
5.98,8.769752359227961e-05,5.98,1.2284321326235402e-06,5.98,8.679418631678712e-07
6.0,8.683785151312493e-05,6.0,1.1821356643916895e-06,6.0,4.136591369491465e-06
6.0200000000000005,8.701471940415143e-05,6.0200000000000005,1.1455251438454648e-06,6.0200000000000005,1.122168209642763e-07
6.04,8.789138134617922e-05,6.04,1.1458677925761137e-06,6.04,1.1181058268004339e-07
6.0600000000000005,8.868867484759006e-05,6.0600000000000005,1.1461085718313177e-06,6.0600000000000005,1.1140836971027742e-07
6.08,8.933473158377534e-05,6.08,1.1461108119468722e-06,6.08,1.1100853093719538e-07
6.1000000000000005,8.982640752955836e-05,6.1000000000000005,1.1460663931997463e-06,6.1000000000000005,1.1061104318460994e-07
6.12,9.022235137899153e-05,6.12,1.1485869147024803e-06,6.12,1.241885056378106e-07
6.140000000000001,9.048313545003989e-05,6.140000000000001,1.1525338886575981e-06,6.140000000000001,1.5335862423161854e-07
6.16,9.062682665089686e-05,6.16,1.1565591499971395e-06,6.16,1.8205758045880854e-07
6.18,9.067296714752171e-05,6.18,1.1594943077811548e-06,6.18,2.0809275168614058e-07
6.2,9.062974021478662e-05,6.2,1.1610423174266025e-06,6.2,2.3331839732023204e-07
6.22,9.049369319174428e-05,6.22,1.1622322482314485e-06,6.22,2.5790297474065375e-07
6.24,9.02544112283568e-05,6.24,1.1654492390507456e-06,6.24,2.780638427327154e-07
6.26,8.989914328831787e-05,6.26,1.1743930714011625e-06,6.26,2.866944827652864e-07
6.28,8.94153467748956e-05,6.28,1.1940977905027991e-06,6.28,2.7628341738402096e-07
6.3,8.879097474373509e-05,6.3,1.2307962028939464e-06,6.3,2.443991195519361e-07
6.32,8.801324002767026e-05,6.32,1.2912140748079297e-06,6.32,2.0580029708931814e-07
6.34,8.706697495278734e-05,6.34,1.3808799244420627e-06,6.34,2.1103887663593967e-07
6.36,8.593363577001699e-05,6.36,1.501269843109933e-06,6.36,2.991664060449861e-07
6.38,8.459114167409252e-05,6.38,1.6462809553709948e-06,6.38,4.428389211398461e-07
6.4,8.301366901089842e-05,6.4,1.8014406449515306e-06,6.4,6.246942261295897e-07
6.42,8.117538933617664e-05,6.42,1.9563339149011077e-06,6.42,8.455539205254868e-07
6.44,7.908405462353871e-05,6.44,2.134457569697193e-06,6.44,1.067331595869698e-06
6.46,7.682885658964045e-05,6.46,2.312614500430631e-06,6.46,1.207876367059302e-06
6.48,7.49538640131169e-05,6.48,2.3153636904785072e-06,6.48,1.2974105338711097e-06
6.5,7.457201677858975e-05,6.5,2.187243823714612e-06,6.5,7.411067459085997e-07
6.5200000000000005,6.27589974048344e-05,6.5200000000000005,1.85614040610377e-06,6.5200000000000005,7.391006899690426e-07
6.54,5.704022421279864e-05,6.54,1.8532359355311766e-06,6.54,7.371731384229693e-07
6.5600000000000005,5.7486464351632834e-05,6.5600000000000005,1.9269302055062605e-06,6.5600000000000005,7.353076282362619e-07
6.58,5.9034041871464586e-05,6.58,2.0013624131135464e-06,6.58,7.334960939257119e-07
6.6000000000000005,6.105232610118407e-05,6.6000000000000005,2.078201541854365e-06,6.6000000000000005,7.317328255877091e-07
6.62,6.321973005569471e-05,6.62,2.1368222530687975e-06,6.62,7.158079869840588e-07
6.640000000000001,6.535063217343342e-05,6.640000000000001,2.1760025273888897e-06,6.640000000000001,6.866519056965827e-07
6.66,6.73196544851268e-05,6.66,2.193715827152724e-06,6.66,6.460700997314905e-07
6.68,6.906337970133248e-05,6.68,2.189989094405933e-06,6.68,5.966167797900518e-07
6.7,7.057496600241427e-05,6.7,2.1666588156391157e-06,6.7,5.41808598382915e-07
6.72,7.188704706223833e-05,6.72,2.126504659305908e-06,6.72,4.862513759661944e-07
6.74,7.305323077404489e-05,6.74,2.0728193007414575e-06,6.74,4.35387689454191e-07
6.76,7.413439805020771e-05,6.76,2.009289728684097e-06,6.76,3.950897532930455e-07
6.78,7.519112673913807e-05,6.78,1.9400074166262126e-06,6.78,3.725110451763145e-07
6.8,7.628125260306749e-05,6.8,1.8694939192573912e-06,6.8,3.7958002394377935e-07
6.82,7.746100015455174e-05,6.82,1.8025373133708993e-06,6.82,4.340399904748695e-07
6.84,7.878822122829586e-05,6.84,1.74362406186441e-06,6.84,5.48571747174874e-07
6.86,8.032645506487298e-05,6.86,1.6961897663954952e-06,6.86,7.179616500148487e-07
6.88,8.214862013159862e-05,6.88,1.6622089905075736e-06,6.88,9.141338840001264e-07
6.9,8.43390431042381e-05,6.9,1.6415435010206083e-06,6.9,1.0654109553965993e-06
6.92,8.699027625226056e-05,6.92,1.630020129969346e-06,6.92,9.876206242516875e-07
6.94,9.018657453210241e-05,6.94,1.6201626301197634e-06,6.94,4.074523158048887e-07
6.96,9.384290923267353e-05,6.96,1.6209631399058416e-06,6.96,1.8620364626268798e-07
6.98,9.658221326927514e-05,6.98,1.624112662829975e-06,6.98,6.424466736972768e-07
7.0,9.534066464661005e-05,7.0,4.572529303656792e-06,7.0,9.062264843097248e-08
7.0200000000000005,9.529301743637168e-05,7.0200000000000005,3.9464468015452674e-07,7.0200000000000005,9.028611270621013e-08
7.04,9.61347262878285e-05,7.04,3.919587921919718e-07,7.04,8.995854563189921e-08
7.0600000000000005,9.690839596844998e-05,7.0600000000000005,3.890955748143823e-07,7.0600000000000005,8.964220385586047e-08
7.08,9.752440225563036e-05,7.08,3.8635400233759104e-07,7.08,8.933417607221443e-08
7.1000000000000005,9.79774217931032e-05,7.1000000000000005,3.8373772896171934e-07,7.1000000000000005,8.903432274306137e-08
7.12,9.834715031366586e-05,7.12,3.8656793437809817e-07,7.12,1.0657829030449574e-07
7.140000000000001,9.858064236101813e-05,7.140000000000001,3.929872236378554e-07,7.140000000000001,1.393968072656007e-07
7.16,9.86946268043254e-05,7.16,3.9916691260342475e-07,7.16,1.7022831099896918e-07
7.18,9.870822813743625e-05,7.18,4.029271966743586e-07,7.18,1.9789152666709362e-07
7.2,9.86288499996577e-05,7.2,4.041978435817457e-07,7.2,2.247062729378242e-07
7.22,9.845168607838686e-05,7.22,4.0474364397419895e-07,7.22,2.508470855620069e-07
7.24,9.81644405222836e-05,7.24,4.073799696017688e-07,7.24,2.723750567122575e-07
7.26,9.775202638266116e-05,7.26,4.1527128788243045e-07,7.26,2.8208439275621804e-07
7.28,9.719913895486964e-05,7.28,4.31803611567791e-07,7.28,2.725028493974521e-07
7.3,9.64905161342423e-05,7.3,4.6100971552691405e-07,7.3,2.414723372699043e-07
7.32,9.56096235403137e-05,7.32,5.077247186051039e-07,7.32,2.047190582415157e-07
7.34,9.453688694314683e-05,7.34,5.764247466544834e-07,7.34,2.1426283673586597e-07
7.36,9.324855257594991e-05,7.36,6.689115763527786e-07,7.36,3.073499821310212e-07
7.38,9.171654485254833e-05,7.38,7.819192804980766e-07,7.38,4.5576786786401707e-07
7.4,8.990895056511004e-05,7.4,9.0502609605743e-07,7.4,6.424163252130713e-07
7.42,8.779595515751755e-05,7.42,1.0265610580105848e-06,7.42,8.67293435304144e-07
7.44,8.53883606363443e-05,7.44,1.168020722314323e-06,7.44,1.0912103981278817e-06
7.46,8.280282881557795e-05,7.46,1.313731788572835e-06,7.46,1.2307218098971688e-06
7.48,8.065684018740872e-05,7.48,1.3007396388726016e-06,7.48,1.3267714165067711e-06
7.5,8.029818832013948e-05,7.5,9.865558961528485e-07,7.5,7.523982556474526e-07
7.5200000000000005,6.877654411955523e-05,7.5200000000000005,1.246579837441786e-06,7.5200000000000005,7.501806872203203e-07
7.54,6.292131948002759e-05,7.54,1.1562017764176335e-06,7.54,7.48049891429206e-07
7.5600000000000005,6.333617647685127e-05,7.5600000000000005,1.3670709569173345e-06,7.5600000000000005,7.45988027641406e-07
7.58,6.488018082189873e-05,7.58,1.386532135966406e-06,7.58,7.439861294238491e-07
7.6000000000000005,6.69096019546553e-05,7.6000000000000005,1.3721164116746656e-06,7.6000000000000005,7.420379069155783e-07
7.62,6.908950625250346e-05,7.62,1.3506212208247722e-06,7.62,7.267364539888733e-07
7.640000000000001,7.122942067141788e-05,7.640000000000001,1.3254264104834266e-06,7.640000000000001,6.988824157969552e-07
7.66,7.320090771096206e-05,7.66,1.2955287067997387e-06,7.66,6.600775931198024e-07
7.68,7.493925672822618e-05,7.68,1.2622298062827206e-06,7.68,6.125990175421193e-07
7.7,7.643797734256781e-05,7.7,1.2279957104818519e-06,7.7,5.595932332811206e-07
7.72,7.773133243021438e-05,7.72,1.1946771866297084e-06,7.72,5.052177893482211e-07
7.74,7.887547374971283e-05,7.74,1.1626881964583067e-06,7.74,4.545093647813884e-07
7.76,7.99345268919039e-05,7.76,1.130928663903767e-06,7.76,4.1326495580371056e-07
7.78,8.097298362207685e-05,7.78,1.097271853988935e-06,7.78,3.891949517113419e-07
7.8,8.205339328563034e-05,7.8,1.0594542813789353e-06,7.8,3.952031944105817e-07
7.82,8.323775737291023e-05,7.82,1.015888378190722e-06,7.82,4.494475481997077e-07
7.84,8.459113975700663e-05,7.84,9.65587936335674e-07,7.84,5.63974202098272e-07
7.86,8.618616998469728e-05,7.86,9.065494288451294e-07,7.86,7.328134807569065e-07
7.88,8.810712829370139e-05,7.88,8.331186281224247e-07,7.88,9.278046538861658e-07
7.9,9.045190982641465e-05,7.9,7.360532874709809e-07,7.9,1.0780802378991328e-06
7.92,9.332683403403362e-05,7.92,6.06516135718231e-07,7.92,1.0018866920318894e-06
7.94,9.682038504425966e-05,7.94,4.270767021658118e-07,7.94,4.2765982680465765e-07
7.96,0.00010081295886006116,7.96,4.6876422958874164e-07,7.96,1.8654707137907332e-07
7.98,0.00010381540363483346,7.98,4.7278913370815254e-07,7.98,6.664824657869588e-07
8.0,0.00010221905749007263,8.0,2.9358666770162593e-07,8.0,4.096562065976656e-06
8.02,0.0001019538409852784,8.02,3.212606651630283e-07,8.02,1.167463643690214e-07
8.040000000000001,0.00010275448248088348,8.040000000000001,3.1952819621080815e-07,8.040000000000001,1.1729939165015178e-07
8.06,0.00010349976868015473,8.06,3.172324236804573e-07,8.06,1.1787890868285426e-07
8.08,0.0001040836847850055,8.08,3.1495352443355405e-07,8.08,1.1848158975962989e-07
8.1,0.00010449877784561874,8.1,3.1280235170703185e-07,8.1,1.1910575079962265e-07
8.120000000000001,0.00010484345030025422,8.120000000000001,3.1734023607863564e-07,8.120000000000001,2.3094207780360373e-07
8.14,0.00010505253372950236,8.14,3.2569352587551726e-07,8.14,3.292862357638285e-07
8.16,0.00010514131480258285,8.16,3.3335924672516114e-07,8.16,3.8685261506503975e-07
8.18,0.00010512832138514353,8.18,3.3810367758965753e-07,8.18,4.0143102611875866e-07
8.2,0.00010502013754750913,8.2,3.402228583909557e-07,8.2,3.7784139194118613e-07
8.22,0.00010481072243992904,8.22,3.420619700166564e-07,8.22,3.2647644205026315e-07
8.24,0.00010448612983233115,8.24,3.470724281989506e-07,8.24,2.6584625471410153e-07
8.26,0.00010402922645660728,8.26,3.589330656987331e-07,8.26,2.274501535636154e-07
8.28,0.0001034222591213177,8.28,3.812507975785741e-07,8.28,2.4312235747290167e-07
8.3,0.0001026470730271457,8.3,4.1787700442867603e-07,8.3,3.0502276710426567e-07
8.32,0.00010168372156473801,8.32,4.730216927354896e-07,8.32,3.8634894916801503e-07
8.34,0.00010050859313772026,8.34,5.502068253509323e-07,8.34,4.784708365852672e-07
8.36,9.909316591554937e-05,8.36,6.503269670229271e-07,8.36,5.902216149310973e-07
8.38,9.740390678539096e-05,8.38,7.696631167849932e-07,8.38,7.35748747815499e-07
8.4,9.540336019485863e-05,8.4,8.979501129790401e-07,8.4,9.233079777525584e-07
8.42,9.305798255121064e-05,8.42,1.024187275957572e-06,8.42,1.156615911757639e-06
8.44,9.038106751513548e-05,8.44,1.1703192787427862e-06,8.44,1.4178899518543258e-06
8.46,8.751257305438397e-05,8.46,1.3208802133993894e-06,8.46,1.6198030910314408e-06
8.48,8.513469030024489e-05,8.48,1.3055104337898238e-06,8.48,1.8226905285476168e-06
8.5,8.479756395548367e-05,8.5,9.94112971682149e-07,8.5,1.2599804328912457e-06
8.52,7.365571023544004e-05,8.52,1.2454176742487695e-06,8.52,1.2545138447249016e-06
8.540000000000001,6.772410495476515e-05,8.540000000000001,1.1604812626068175e-06,8.540000000000001,1.2491325314089685e-06
8.56,6.811177468761282e-05,8.56,1.3687757904893188e-06,8.56,1.2438450189528186e-06
8.58,6.964499235868999e-05,8.58,4.405483563463525e-06,8.58,1.2386524871015485e-06
8.6,7.167322505774367e-05,8.6,2.084225803021735e-07,8.6,1.2335540275930568e-06
8.620000000000001,7.385200511310334e-05,8.620000000000001,2.0876201164721117e-07,8.620000000000001,1.226691786021774e-06
8.64,7.598786704575735e-05,8.64,2.1065443848251748e-07,8.64,1.2194238366806642e-06
8.66,7.795052273714527e-05,8.66,2.135228125588358e-07,8.66,1.213351493544238e-06
8.68,7.967455101198384e-05,8.68,2.1782875820417513e-07,8.68,1.2093556624574043e-06
8.700000000000001,8.115383593509029e-05,8.700000000000001,2.251987228492e-07,8.700000000000001,1.2066610826829272e-06
8.72,8.242389548217827e-05,8.72,2.378357230514571e-07,8.72,1.2020406335194612e-06
8.74,8.354282045233771e-05,8.74,2.5819888322598457e-07,8.74,1.1895781050659524e-06
8.76,8.457726307518116e-05,8.76,2.8788593043682535e-07,8.76,1.1613983847878248e-06
8.78,8.559485482480352e-05,8.78,3.2574697389791103e-07,8.78,1.1097659752639307e-06
8.8,8.666203576272938e-05,8.8,3.6659187229442306e-07,8.8,1.0310896456686777e-06
8.82,8.784568387318583e-05,8.82,4.0167659087135857e-07,8.82,9.326295244203497e-07
8.84,8.921704480530019e-05,8.84,4.2131056924927127e-07,8.84,8.413182128086772e-07
8.86,9.085661449848659e-05,8.86,4.1864028029108934e-07,8.86,8.027129021799775e-07
8.88,9.285856868906749e-05,8.88,3.9015495538485965e-07,8.88,8.388855667203169e-07
8.9,9.533269809048822e-05,8.9,3.3131550068248855e-07,8.9,8.865389721270615e-07
8.92,9.839756345511632e-05,8.92,2.5254936342075524e-07,8.92,7.782673434060305e-07
8.94,0.00010214607746319492,8.94,2.11794697261353e-07,8.94,3.140531171489238e-07
8.96,0.00010642969578303214,8.96,2.2462540509068896e-07,8.96,3.893774392028409e-07
8.98,0.00010965332736146065,8.98,3.111604370742151e-07,8.98,1.2940705019873995e-06
9.0,6.874901471783642e-05,9.0,1.8197322844227658e-07,9.0,1.0624212254964685e-07
9.02,7.196470433671729e-05,9.02,3.640171683373921e-07,9.02,1.0725868565130033e-07
9.040000000000001,7.136600355993468e-05,9.040000000000001,3.6230642428595993e-07,9.040000000000001,1.082973912899387e-07
9.06,7.07732377038371e-05,9.06,3.5870804244454884e-07,9.06,1.0935061667555178e-07
9.08,7.018619879582366e-05,9.08,3.560435301746083e-07,9.08,1.1041992988913932e-07
9.1,6.960497898487989e-05,9.1,3.533745241446253e-07,9.1,1.115031279799324e-07
9.120000000000001,6.899576431981444e-05,9.120000000000001,3.522205174955854e-07,9.120000000000001,2.290882911330281e-07
9.14,6.836692212959136e-05,9.14,3.5285657096426453e-07,9.14,3.2625062877590537e-07
9.16,6.772123001954528e-05,9.16,3.5196759820840755e-07,9.16,3.814219226714343e-07
9.18,6.706134723031618e-05,9.18,3.486274055705235e-07,9.18,3.935967174242698e-07
9.200000000000001,6.638968107580153e-05,9.200000000000001,3.4505553896101977e-07,9.200000000000001,3.6810545680848084e-07
9.22,6.570825688329636e-05,9.22,3.4623270592969893e-07,9.22,3.159007001408722e-07
9.24,6.50188857949355e-05,9.24,3.576772912818417e-07,9.24,2.566804539745234e-07
9.26,6.432336584183052e-05,9.26,3.8186593544728325e-07,9.26,2.239059638511639e-07
9.28,6.362353845851342e-05,9.28,4.1587250057847485e-07,9.28,2.476240396208262e-07
9.3,6.292123477088997e-05,9.3,4.5225530376886055e-07,9.3,3.1487291318168734e-07
9.32,6.22182295938906e-05,9.32,4.81973863213491e-07,9.32,3.9893612952341277e-07
9.34,6.151632639172574e-05,9.34,4.973998701145751e-07,9.34,4.927904365845669e-07
9.36,6.0817684610401535e-05,9.36,4.947361012161731e-07,9.36,6.062751948534809e-07
9.38,6.012540509687498e-05,9.38,4.7518872694388454e-07,9.38,7.541066427673967e-07
9.4,5.944393507070355e-05,9.4,4.445591525719508e-07,9.4,9.44786986505787e-07
9.42,5.877780367943805e-05,9.42,4.1555693063962923e-07,9.42,1.1820377722668932e-06
9.44,5.812462386926023e-05,9.44,4.196298291821816e-07,9.44,1.448410217560109e-06
9.46,5.7486882504765816e-05,9.46,4.996548773575166e-07,9.46,1.6587635664830975e-06
9.48,5.700751365012762e-05,9.48,6.609584828334388e-07,9.48,1.870268723067128e-06
9.5,5.608931369579192e-05,9.5,3.304332652433843e-07,9.5,1.2945851721932585e-06
9.52,5.97418566187677e-05,9.52,2.5398258071277165e-07,9.52,1.2887900111607011e-06
9.540000000000001,6.105369640348913e-05,9.540000000000001,6.947252557114964e-08,9.540000000000001,1.2830853878745633e-06
9.56,5.9334542823147595e-05,9.56,2.1760494781927357e-07,9.56,1.2774796737778326e-06
9.58,5.766678239106776e-05,9.58,2.5156027502635496e-07,9.58,1.2719738969196548e-06
9.6,5.610093059396053e-05,9.6,2.566682998000926e-07,9.6,1.2665670073638218e-06
9.620000000000001,5.464127500278297e-05,9.620000000000001,2.5751791203156356e-07,9.620000000000001,1.2612573212673411e-06
9.64,5.106282180409872e-05,9.64,2.524206527348743e-07,9.64,1.104147543415032e-06
9.66,4.767252564347043e-05,9.66,2.4660856860584837e-07,9.66,9.563526065496065e-07
9.68,4.4451472820969204e-05,9.68,2.3941919733839915e-07,9.68,8.179884850874391e-07
9.700000000000001,4.137735141349545e-05,9.700000000000001,2.3058568605729818e-07,9.700000000000001,6.890720854814866e-07
9.72,3.842712818296201e-05,9.72,2.1995929669800317e-07,9.72,5.696954497792647e-07
9.74,3.557900293849044e-05,9.74,2.072147227896027e-07,9.74,4.6033175787865646e-07
9.76,3.2813467392694466e-05,9.76,1.9235524669483997e-07,9.76,3.622632231364506e-07
9.78,3.011387876888579e-05,9.78,1.7606584604247045e-07,9.78,2.780461660627574e-07
9.8,2.746663841783127e-05,9.8,1.597248616190608e-07,9.8,2.1166129927616115e-07
9.82,2.486105444726239e-05,9.82,1.4496318453919384e-07,9.82,1.6711567113653506e-07
9.84,2.22889898810964e-05,9.84,1.3276305825696535e-07,9.84,1.438555908452726e-07
9.86,1.9744404554326287e-05,9.86,1.2279710639108083e-07,9.86,1.3375247564354558e-07
9.88,1.7222880250521794e-05,9.88,1.1388911271808334e-07,9.88,1.2804501977167954e-07
9.9,1.4721195914234102e-05,9.9,1.0487782320297058e-07,9.9,1.257228032182243e-07
9.92,1.2236983080693819e-05,9.92,9.483500119917624e-08,9.92,1.340778111190792e-07
9.94,9.768377524536853e-06,9.94,8.157294081169522e-08,9.94,0.00014512842859910048
9.96,6.084080623657306e-06,9.96,4.873546785771126e-08,9.96,4.1903165055797956e-08
9.98,1.6263032587282567e-19,9.98,1.7142741545784674e-19,9.98,1.21217487951527e-19
10.0,1.6263032587282567e-19,10.0,1.7142741545784674e-19,10.0,1.21217487951527e-19
