x1,y1,x2,y2,x3,y3
367.0,0.00010919413558006391,367.0,0.00014552154445230178,367.0,0.01
368.0,0.0001105002218150929,368.0,0.00014652596011976884,368.0,0.01
369.0,0.00011210273887577074,369.0,0.00014776017041129893,369.0,0.01
370.0,0.00011417744882390602,370.0,0.00014936240949195052,370.0,0.01
371.0,0.00011703205035320529,371.0,0.00015157796616777335,371.0,0.01
372.0,0.00012115562044606769,372.0,0.00015480634442254613,372.0,0.01
373.0,0.0001271503362588843,373.0,0.00015956430558823856,373.0,0.01
374.0,0.0001354755248571152,374.0,0.00016629753156260782,374.0,0.01
375.0,0.00011995652691028593,375.0,0.0001539453601267208,375.0,0.01
376.0,0.00011916419750744089,376.0,0.00015335211415934177,376.0,0.01
377.0,0.00012296403880641396,377.0,0.0001563458477534896,377.0,0.01
378.0,0.00012780699222205566,378.0,0.00016020574565119114,378.0,0.01
379.0,0.0001328709343672805,379.0,0.0001642975727254388,379.0,0.01
380.0,0.00013795603595095118,380.0,0.00016846076608187575,380.0,0.01
381.0,0.00014288822429562155,381.0,0.00017257274640395913,381.0,0.01
382.0,0.0001475387923550809,382.0,0.00017649361739926505,382.0,0.01
383.0,0.0001518052037555163,383.0,0.0001801275717776391,383.0,0.01
384.0,0.00015560467252532584,384.0,0.00018339449236357604,384.0,0.01
385.0,0.0001588921227443334,385.0,0.00018624648563640234,385.0,0.01
386.0,0.00016166790688835545,386.0,0.00018867569220237562,386.0,0.01
387.0,0.00016397493659505634,387.0,0.0001907125920958028,387.0,0.01
388.0,0.00016588983534708015,388.0,0.0001924186206403602,388.0,0.01
389.0,0.00016751126043263256,389.0,0.000193875941087122,389.0,0.01
390.0,0.00016894646836486437,390.0,0.00019517550442622422,390.0,0.01
391.0,0.00017029545081625842,391.0,0.00019640296483110982,391.0,0.01
392.0,0.0001716303955024365,392.0,0.00019762055246995582,392.0,0.01
393.0,0.00017296637695864774,393.0,0.0001988412773888201,393.0,0.01
394.0,0.00017421593940466874,394.0,0.0001999889195062215,394.0,0.01
395.0,0.00017511196881998364,395.0,0.00020083012946247653,395.0,0.01
396.0,0.0001750617512125601,396.0,0.0002008470179591866,396.0,0.01
397.0,0.00017285347575197432,397.0,0.00019898644344091914,397.0,0.01
398.0,0.00016583015453697003,398.0,0.00019297886927657198,398.0,0.01
399.0,0.0001397119501221646,399.0,0.00017112315260966478,399.0,0.01
400.0,0.00012658059159033263,400.0,0.0001885941341262014,400.0,0.01
401.0,0.00012056574388300617,401.0,0.00018464004084522512,401.0,0.01
402.0,0.00012211856943768537,402.0,0.00018568546006751462,402.0,0.01
403.0,0.00012414435664475428,403.0,0.00018705181718973126,403.0,0.01
404.0,0.00012591793250969906,404.0,0.00018826167044163304,404.0,0.01
405.0,0.00012737553858877882,405.0,0.00018926797308802456,405.0,0.01
406.0,0.00012818534557738215,406.0,0.0001898424145744767,406.0,0.01
407.0,0.00012848883194966615,407.0,0.00019007610849408458,407.0,0.01
408.0,0.00012845241752422384,408.0,0.00019008020677450943,408.0,0.01
409.0,0.00012823535245309176,409.0,0.0001899623170110542,409.0,0.01
410.0,0.00012797196720919525,410.0,0.0001898133344838145,410.0,0.01
411.0,0.00012776185692353907,411.0,0.00018970043183810112,411.0,0.01
412.0,0.00012766826294070832,412.0,0.0001896660706917906,412.0,0.01
413.0,0.0001277228439547366,413.0,0.0001897314554670911,413.0,0.01
414.0,0.00012793439494774482,414.0,0.00018990256593010425,414.0,0.01
415.0,0.00012829985109219554,415.0,0.00019017760478237482,415.0,0.01
416.0,0.0001288170358901352,416.0,0.00019055556753950435,416.0,0.01
417.0,0.00012949968773885302,417.0,0.00019104641895585447,417.0,0.01
418.0,0.00013039635092555507,418.0,0.00019168411378624555,418.0,0.01
419.0,0.0001316158738442903,419.0,0.0001925446161123432,419.0,0.01
420.0,0.00013336338079601587,420.0,0.0001937722425106259,420.0,0.01
421.0,0.0001359902407357121,421.0,0.00019561845301257035,421.0,0.01
422.0,0.00014004843812583776,422.0,0.00019849019807932283,422.0,0.01
423.0,0.00014622574429005324,423.0,0.00020292526712613172,423.0,0.01
424.0,0.00015505914420266409,424.0,0.00020940982259562717,424.0,0.01
425.0,0.0001380450189428094,425.0,0.00019717710427638816,425.0,0.01
426.0,0.00013711841494614711,426.0,0.00019655937523670479,426.0,0.01
427.0,0.00014096836506399932,427.0,0.00019929345154549207,427.0,0.01
428.0,0.0001458997918450513,428.0,0.00020284118836934293,428.0,0.01
429.0,0.0001510599151310015,429.0,0.00020661395389788602,429.0,0.01
430.0,0.0001562836042726746,430.0,0.00021049391717313607,430.0,0.01
431.0,0.00016138999069884654,431.0,0.0002143749601304078,431.0,0.01
432.0,0.00016624429988180655,432.0,0.0002181165472299187,432.0,0.01
433.0,0.00017073798663679414,433.0,0.00022162550668675235,433.0,0.01
434.0,0.00017478364206164368,434.0,0.00022482304853640845,434.0,0.01
435.0,0.00017833245828964016,435.0,0.00022766002348043377,435.0,0.01
436.0,0.00018138156033148194,436.0,0.00023012432643675472,436.0,0.01
437.0,0.00018397093033487822,437.0,0.00023223960595421768,437.0,0.01
438.0,0.00018617444115858408,438.0,0.000234058627263794,438.0,0.01
439.0,0.00018808808112686425,439.0,0.00023565386541604433,439.0,0.01
440.0,0.0001898163499594626,440.0,0.00023710634117231013,440.0,0.01
441.0,0.00019145596322191866,441.0,0.00023849218715583692,441.0,0.01
442.0,0.00019307424716846013,442.0,0.00023986489487778416,442.0,0.01
443.0,0.000194677420673365,443.0,0.00024122927501976199,443.0,0.01
444.0,0.00019616013386738985,444.0,0.00024249994194614172,444.0,0.01
445.0,0.00019721860718084934,445.0,0.0002434299341331186,445.0,0.01
446.0,0.0001971882682469459,446.0,0.00024347889041227732,446.0,0.01
447.0,0.0001947314236825403,447.0,0.0002415675926987407,447.0,0.01
448.0,0.00018706628919203425,448.0,0.00023550717278014748,448.0,0.01
449.0,0.0001614403779172126,449.0,0.00021579234933255648,449.0,0.01
450.0,0.0001483080248823608,450.0,0.0002510579414068841,450.0,0.01
451.0,0.0001422134356955523,451.0,0.00024754498993827663,451.0,0.01
452.0,0.0001438146789791747,452.0,0.0002485056026613335,452.0,0.01
453.0,0.00014590516777636755,453.0,0.0002497585764551343,453.0,0.01
454.0,0.00014774242160262683,454.0,0.0002508738649923602,454.0,0.01
455.0,0.0001492252873006518,455.0,0.0002517877528906795,455.0,0.01
456.0,0.00014999960564125917,456.0,0.0002522853934416867,456.0,0.01
457.0,0.0001502106763567022,457.0,0.000252449030575193,457.0,0.01
458.0,0.00015003060462410978,458.0,0.00025238007194904993,458.0,0.01
459.0,0.00014962411907795827,459.0,0.0002521767981648706,459.0,0.01
460.0,0.00014913011381648703,460.0,0.0002519221358191064,460.0,0.01
461.0,0.00014865191306001794,461.0,0.00025167744294960506,461.0,0.01
462.0,0.00014825608534477897,462.0,0.0002514818999714082,462.0,0.01
463.0,0.00014797773277247647,463.0,0.00025135591097744813,463.0,0.01
464.0,0.00014782969610060425,464.0,0.0002513067645588917,464.0,0.01
465.0,0.00014781399985933145,465.0,0.0002513354894008192,465.0,0.01
466.0,0.00014793507447061205,466.0,0.00025144466411593014,466.0,0.01
467.0,0.0001482154546711026,467.0,0.00025164767754772173,467.0,0.01
468.0,0.00014871578857875116,468.0,0.0002519806520285617,468.0,0.01
469.0,0.0001495622274826284,469.0,0.0002525191168722069,469.0,0.01
470.0,0.00015098544646003457,470.0,0.00025340266943530993,470.0,0.01
471.0,0.00015337499973662225,471.0,0.0002548717260802651,471.0,0.01
472.0,0.00015733817774572892,472.0,0.0002573142676440381,472.0,0.01
473.0,0.00016363798548352354,473.0,0.0002612522197551712,473.0,0.01
474.0,0.00017288107691525067,474.0,0.00026717750199216166,474.0,0.01
475.0,0.0001546917721123396,475.0,0.0002558262297795785,475.0,0.01
476.0,0.00015364633420923758,476.0,0.00025523417229245815,476.0,0.01
477.0,0.00015751423097797325,477.0,0.00025761929168723475,477.0,0.01
478.0,0.00016249255477478663,478.0,0.00026073136783340495,478.0,0.01
479.0,0.00016770608414191443,479.0,0.00026405091009580665,479.0,0.01
480.0,0.00017264958842393244,480.0,0.00026725735865706837,480.0,0.01
481.0,0.0001669745837614343,481.0,0.00026366779203599715,481.0,0.01
482.0,0.00016011827224070735,482.0,0.00025942061574268336,482.0,0.01
483.0,0.0001521131229508825,483.0,0.000254597579770129,483.0,0.01
484.0,0.000143050819925964,484.0,0.0002493283864405501,484.0,0.01
485.0,0.00013308812649116993,485.0,0.00024378748167665787,485.0,0.01
486.0,0.00012242920043139134,486.0,0.00023817378133986358,486.0,0.01
487.0,0.00011130271566300352,487.0,0.00023268706960315622,487.0,0.01
488.0,9.994018767395897e-05,488.0,0.00022750686879994696,488.0,0.01
489.0,8.855908144164828e-05,489.0,0.00022277720119984944,489.0,0.01
490.0,7.735192582007475e-05,490.0,0.00021859845323650177,490.0,0.01
491.0,6.648112202004987e-05,491.0,0.00021502590214296646,491.0,0.01
492.0,5.6078664599069646e-05,492.0,0.0002120735328138636,492.0,0.01
493.0,4.6250135579095435e-05,493.0,0.00020972131150596326,493.0,0.01
494.0,3.708293410534863e-05,494.0,0.00020792398730705598,494.0,0.01
495.0,2.8659921294058686e-05,495.0,0.00020661967925626713,495.0,0.01
496.0,2.1081922228811462e-05,496.0,0.00020573683467836365,496.0,0.01
497.0,1.4504242245277813e-05,497.0,0.00020519833746010207,497.0,0.01
498.0,9.170838898595869e-06,498.0,0.00020492147043270592,498.0,0.01
499.0,5.228947805620321e-06,499.0,0.0002048138971257355,499.0,0.01
