x1,y1,x2,y2,x3,y3
5.78,2.808271724807951e-06,5.78,3.611932384091323e-07,5.78,4.154799178238669e-09
5.8,2.822240114280341e-06,5.8,3.586706364212436e-07,5.8,4.152634793683891e-09
5.82,2.839547201636805e-06,5.82,3.5618160539690837e-07,5.82,4.153849310212752e-09
5.84,2.86046349548996e-06,5.84,3.5372631894695077e-07,5.84,4.15831633678607e-09
5.86,2.8853646629670896e-06,5.86,3.513029980480585e-07,5.86,4.165906833646078e-09
5.88,2.914734037403427e-06,5.88,3.4890881283200706e-07,5.88,4.1765039868069315e-09
5.9,2.9491596204236894e-06,5.9,3.4654066427016445e-07,5.9,4.190010179497218e-09
5.92,2.9893019088206263e-06,5.92,3.4419585999988474e-07,5.92,4.206325965970602e-09
5.94,3.0357489765103956e-06,5.94,3.4187256529915596e-07,5.94,4.225287216939461e-09
5.96,3.088461830466949e-06,5.96,3.39570899928878e-07,5.96,4.246839892114966e-09
5.98,3.144782364917546e-06,5.98,3.372952436193942e-07,5.98,4.270803529568737e-09
6.0,3.212437454864679e-06,6.0,3.350602390454306e-07,6.0,6.244779923279648e-09
6.0200000000000005,3.2827415859301336e-06,6.0200000000000005,3.3288346446315435e-07,6.0200000000000005,6.085022828107371e-09
6.04,3.355456822821905e-06,6.04,3.307152783747814e-07,6.04,5.926545711698062e-09
6.0600000000000005,3.4300126134478552e-06,6.0600000000000005,3.285558563468328e-07,6.0600000000000005,5.769777276691409e-09
6.08,3.5058669823033403e-06,6.08,3.264055640946082e-07,6.08,5.615263510377732e-09
6.1000000000000005,3.5825634875010577e-06,6.1000000000000005,3.24264519642326e-07,6.1000000000000005,5.463606686221757e-09
6.12,3.6596461220980067e-06,6.12,3.2213253866504626e-07,6.12,5.3153606614725384e-09
6.140000000000001,3.7367286954068386e-06,6.140000000000001,3.200103491458534e-07,6.140000000000001,5.170999233296202e-09
6.16,3.8134747996602916e-06,6.16,3.1789796466221854e-07,6.16,5.0309013070173616e-09
6.18,3.8895758612975775e-06,6.18,3.1579543982363274e-07,6.18,4.895385728838193e-09
6.2,3.964727801987185e-06,6.2,3.137030847891559e-07,6.2,4.764726521613898e-09
6.22,4.038614705153318e-06,6.22,3.1162118404624073e-07,6.22,4.63917399555271e-09
6.24,4.110902286292951e-06,6.24,3.0954981617675183e-07,6.24,4.518966760263445e-09
6.26,4.181238867287768e-06,6.26,3.074889177668528e-07,6.26,4.4043404322110295e-09
6.28,4.249259968032599e-06,6.28,3.0543843762733315e-07,6.28,4.295531261183865e-09
6.3,4.314593228905789e-06,6.3,3.033984416575478e-07,6.3,4.1927796093408055e-09
6.32,4.376861851164655e-06,6.32,3.013691164113789e-07,6.32,4.0963303786820594e-09
6.34,4.435686441325743e-06,6.34,2.9935068737121367e-07,6.34,4.006434131093402e-09
6.36,4.49068700741371e-06,6.36,2.9734330450316214e-07,6.36,3.923341000355177e-09
6.38,4.541489598282841e-06,6.38,2.9534692582700943e-07,6.38,3.847293972999036e-09
6.4,4.587747635933775e-06,6.4,2.9336121870296656e-07,6.4,3.778516204251537e-09
6.42,4.629201929071335e-06,6.42,2.9138549988386225e-07,6.42,3.7171974746433007e-09
6.44,4.6658401799691976e-06,6.44,2.8941866795153684e-07,6.44,3.6635095988710144e-09
6.46,4.698313136216748e-06,6.46,2.874592328756176e-07,6.46,3.617610670400376e-09
6.48,4.728939697061278e-06,6.48,2.8550494822510945e-07,6.48,3.5796703101574462e-09
6.5,4.722979038783268e-06,6.5,2.836454982870952e-07,6.5,3.5377196725522195e-09
6.5200000000000005,4.683025645048914e-06,6.5200000000000005,2.832505406689977e-07,6.5200000000000005,3.5040801814794305e-09
6.54,4.631159784125571e-06,6.54,2.8246885119679426e-07,6.54,3.4773229648681768e-09
6.5600000000000005,4.583128843112218e-06,6.5600000000000005,2.81209609481146e-07,6.5600000000000005,3.45712173511035e-09
6.58,4.5415304357920885e-06,6.58,2.796813396529738e-07,6.58,3.443269781425407e-09
6.6000000000000005,4.5070176052464515e-06,6.6000000000000005,2.7793601443278784e-07,6.6000000000000005,3.4355698764351794e-09
6.62,4.479502970230049e-06,6.62,2.76003380884426e-07,6.62,3.4338075807701636e-09
6.640000000000001,4.458524184987503e-06,6.640000000000001,2.739144266659927e-07,6.640000000000001,3.4377462719499552e-09
6.66,4.443434806030087e-06,6.66,2.717042046084354e-07,6.66,3.447125734245222e-09
6.68,4.433547263114296e-06,6.68,2.694072205822769e-07,6.68,3.4616660199666085e-09
6.7,4.428235235649065e-06,6.7,2.670542775199888e-07,6.7,3.4810706416267204e-09
6.72,4.426994058588707e-06,6.72,2.6467122186804686e-07,6.72,3.5050307190133987e-09
6.74,4.4294668903985956e-06,6.74,2.622785479432062e-07,6.74,3.5332299501345614e-09
6.76,4.435448780133144e-06,6.76,2.598914308701111e-07,6.76,3.5653492973980807e-09
6.78,4.444879936254334e-06,6.78,2.5752011382798834e-07,6.78,3.6010716150201246e-09
6.8,4.457836384755759e-06,6.8,2.5517059906023477e-07,6.8,3.6400858995588012e-09
6.82,4.474522929132591e-06,6.82,2.528455277495399e-07,6.82,3.682087161099091e-09
6.84,4.495270557697645e-06,6.84,2.5054513040875866e-07,6.84,3.726784388327866e-09
6.86,4.520538188415764e-06,6.86,2.4826814111502445e-07,6.86,3.773907396461667e-09
6.88,4.550915949808416e-06,6.88,2.4601263720198967e-07,6.88,3.823222755956683e-09
6.9,4.587121038432341e-06,6.9,2.4377679300292284e-07,6.9,3.8745146612119815e-09
6.92,4.62995647421722e-06,6.92,2.4155958966346634e-07,6.92,3.927538757751867e-09
6.94,4.6801281335001244e-06,6.94,2.3936144596791227e-07,6.94,3.982042973850493e-09
6.96,4.737549868711006e-06,6.96,2.371854933059557e-07,6.96,4.038002757100891e-09
6.98,4.798862895534241e-06,6.98,2.3504032641909542e-07,6.98,4.095263669927504e-09
7.0,4.87047440707855e-06,7.0,2.3044889455304215e-07,7.0,4.185341426697013e-09
7.0200000000000005,4.94459798092824e-06,7.0200000000000005,2.2958526470777065e-07,7.0200000000000005,4.277992104137922e-09
7.04,5.021162844857104e-06,7.04,2.287289390087654e-07,7.04,4.372175940143321e-09
7.0600000000000005,5.099578086739959e-06,7.0600000000000005,2.278791827281311e-07,7.0600000000000005,4.467554774734825e-09
7.08,5.179261125707259e-06,7.08,2.2703522016805155e-07,7.08,4.563903104890672e-09
7.1000000000000005,5.259720804821678e-06,7.1000000000000005,2.2619638539320444e-07,7.1000000000000005,4.661042639736615e-09
7.12,5.340475547029831e-06,7.12,2.2536188154704233e-07,7.12,4.758858242844513e-09
7.140000000000001,5.421116069367691e-06,7.140000000000001,2.2453184454919965e-07,7.140000000000001,4.8572399152841095e-09
7.16,5.501285954590217e-06,7.16,2.237058304811551e-07,7.16,4.956105726948449e-09
7.18,5.580657893992662e-06,7.18,2.2288346182382666e-07,7.18,5.0553813920769634e-09
7.2,5.658908410964342e-06,7.2,2.2206466386229872e-07,7.2,5.155001083084028e-09
7.22,5.735699952464021e-06,7.22,2.212494252961915e-07,7.22,5.254907660188047e-09
7.24,5.810673255344885e-06,7.24,2.2043759247256212e-07,7.24,5.355049473880872e-09
7.26,5.883447534175745e-06,7.26,2.1962887711348682e-07,7.26,5.455379719353998e-09
7.28,5.953624409167604e-06,7.28,2.1882297820186955e-07,7.28,5.555856769457427e-09
7.3,6.020792173835257e-06,7.3,2.1801969977815377e-07,7.3,5.6564429447864635e-09
7.32,6.084528585624345e-06,7.32,2.1721899417005146e-07,7.32,5.757100806494344e-09
7.34,6.144402201724578e-06,7.34,2.1642093518874833e-07,7.34,5.857787032482828e-09
7.36,6.199974395896958e-06,7.36,2.1562564220270197e-07,7.36,5.958452193606314e-09
7.38,6.250807339860571e-06,7.38,2.1483318825313227e-07,7.38,6.059046446640918e-09
7.4,6.296489848088802e-06,7.4,2.1404350951714538e-07,7.4,6.159532830477216e-09
7.42,6.336709536661724e-06,7.42,2.1325633945145053e-07,7.42,6.259922440693761e-09
7.44,6.371443495758678e-06,7.44,2.1247111013421954e-07,7.44,6.360234785420302e-09
7.46,6.401453022400443e-06,7.46,2.1168693521545128e-07,7.46,6.460459121715569e-09
7.48,6.4294753330493975e-06,7.48,2.1090294536088517e-07,7.48,6.560288285255097e-09
7.5,6.418830433126202e-06,7.5,2.0993557320483686e-07,7.5,6.585363770447412e-09
7.5200000000000005,6.374538978877932e-06,7.5200000000000005,2.0852419008729908e-07,7.5200000000000005,6.620486960840279e-09
7.54,6.318249835179197e-06,7.54,2.0723837098952833e-07,7.54,6.659351520620906e-09
7.5600000000000005,6.266077970116248e-06,7.5600000000000005,2.057005868431595e-07,7.5600000000000005,6.70032092115828e-09
7.58,6.22066053012873e-06,7.58,2.041508378566843e-07,7.58,6.742684629686699e-09
7.6000000000000005,6.182640462673927e-06,7.6000000000000005,2.0262617271769932e-07,7.6000000000000005,6.786033093639677e-09
7.62,6.151896865810541e-06,7.62,2.011315016698884e-07,7.62,6.830063253310082e-09
7.640000000000001,6.127927416214845e-06,7.640000000000001,1.9966923316534389e-07,7.640000000000001,6.8745490641673355e-09
7.66,6.110045821929584e-06,7.66,1.98244743909455e-07,7.66,6.919303706163823e-09
7.68,6.097529517756743e-06,7.68,1.9686391319743712e-07,7.68,6.964174125187038e-09
7.7,6.089725148330901e-06,7.7,1.9553135195866565e-07,7.7,7.009032280906231e-09
7.72,6.086110689299895e-06,7.72,1.94249969065782e-07,7.72,7.053764741477977e-09
7.74,6.086322393798232e-06,7.74,1.9302098016527606e-07,7.74,7.098274760038475e-09
7.76,6.090159259854889e-06,7.76,1.9184397957457176e-07,7.76,7.142478395202748e-09
7.78,6.097576730818499e-06,7.78,1.9071704639070465e-07,7.78,7.186303861557277e-09
7.8,6.10867807260722e-06,7.8,1.8963694105231854e-07,7.8,7.229690847328837e-09
7.82,6.123708455673547e-06,7.82,1.8859938308183418e-07,7.82,7.272586620188712e-09
7.84,6.143053881703331e-06,7.84,1.8759938488074478e-07,7.84,7.314948828304206e-09
7.86,6.167244692198001e-06,7.86,1.8663159506711933e-07,7.86,7.35675984233778e-09
7.88,6.196960456824932e-06,7.88,1.8569062581399256e-07,7.88,7.398039402395868e-09
7.9,6.233026000322293e-06,7.9,1.8477136162021554e-07,7.9,7.438811197528805e-09
7.92,6.276364511927648e-06,7.92,1.838692481728681e-07,7.92,7.47903492196127e-09
7.94,6.327787387636685e-06,7.94,1.8298044728101538e-07,7.94,7.518644966434972e-09
7.96,6.387195492753359e-06,7.96,1.8210235409872588e-07,7.96,7.557879230195709e-09
7.98,6.450731713130021e-06,7.98,1.8123458823514268e-07,7.98,7.596758643640018e-09
8.0,6.523449079071159e-06,8.0,1.8056694771785068e-07,8.0,1.5672545151607579e-09
8.02,6.598530981859473e-06,8.02,1.7988661808714264e-07,8.02,1.6168766676028731e-09
8.040000000000001,6.676079027305262e-06,8.040000000000001,1.7921156719434075e-07,8.040000000000001,1.6780412305976128e-09
8.06,6.755510422652119e-06,8.06,1.7854126213301634e-07,8.06,1.7494587117889465e-09
8.08,6.836227017575298e-06,8.08,1.7787534342577286e-07,8.08,1.8298076894210056e-09
8.1,6.917721408080385e-06,8.1,1.772135433956658e-07,8.1,1.9177049903077685e-09
8.120000000000001,6.999501627373194e-06,8.120000000000001,1.7655551712602818e-07,8.120000000000001,2.011807476089756e-09
8.14,7.0811460142346714e-06,8.14,1.7590162856678427e-07,8.14,2.110889932561695e-09
8.16,7.1622856901466235e-06,8.16,1.7525166716024534e-07,8.16,2.2139119235810553e-09
8.18,7.242580264277808e-06,8.18,1.7460540381106346e-07,8.18,2.320014305944323e-09
8.2,7.321691757791285e-06,8.2,1.739628070535509e-07,8.2,2.4285006277922956e-09
8.22,7.399265880032506e-06,8.22,1.733238539569297e-07,8.22,2.5388068202262837e-09
8.24,7.47492364167427e-06,8.24,1.7268837581324713e-07,8.24,2.6504784448637374e-09
8.26,7.548260847803419e-06,8.26,1.720560735254659e-07,8.26,2.763147770743063e-09
8.28,7.618851353280023e-06,8.28,1.7142663008018882e-07,8.28,2.8765152264598994e-09
8.3,7.68625066706217e-06,8.3,1.7079981202416643e-07,8.3,2.9903350149017815e-09
8.32,7.749998131971096e-06,8.32,1.7017551082157333e-07,8.32,3.1043979125755895e-09
8.34,7.809617824716853e-06,8.34,1.6955371994372731e-07,8.34,3.218516903511479e-09
8.36,7.864620601512523e-06,8.36,1.6893447381917222e-07,8.36,3.3325149830195256e-09
8.38,7.91451321094905e-06,8.38,1.6831776800744597e-07,8.38,3.4462281939089673e-09
8.4,7.958827810323054e-06,8.4,1.677034845932392e-07,8.4,3.5595429747656796e-09
8.42,7.997203898411159e-06,8.42,1.6709133222552396e-07,8.42,3.672449119637686e-09
8.44,8.029603956116191e-06,8.44,1.6648075701395602e-07,8.44,3.784954370454171e-09
8.46,8.056870936324908e-06,8.46,1.6587091378940987e-07,8.46,3.896980535461164e-09
8.48,8.082068977092714e-06,8.48,1.6526092128973288e-07,8.48,4.0081925252735296e-09
8.5,8.067606612163664e-06,8.5,1.6432980218783277e-07,8.5,4.0805235965891305e-09
8.52,8.020515490255827e-06,8.52,1.630622967442532e-07,8.52,4.1558227761501685e-09
8.540000000000001,7.961536790469276e-06,8.540000000000001,1.6190581106831948e-07,8.540000000000001,4.232213741662619e-09
8.56,7.9068053294066e-06,8.56,1.6055027020276602e-07,8.56,4.308902678470464e-09
8.58,7.858948521415578e-06,8.58,1.572307066953862e-07,8.58,4.385487462466354e-09
8.6,7.818594588996357e-06,8.6,1.5642684664611107e-07,8.6,4.46171456984016e-09
8.620000000000001,7.785601936977795e-06,8.620000000000001,1.5563153952006676e-07,8.620000000000001,4.537386033892133e-09
8.64,7.759448862253042e-06,8.64,1.5484267177674732e-07,8.64,4.612362385764924e-09
8.66,7.73943268168006e-06,8.66,1.5405929588012332e-07,8.66,4.686536877742479e-09
8.68,7.724818627569242e-06,8.68,1.5328097199676715e-07,8.68,4.759811482342718e-09
8.700000000000001,7.714946131435113e-06,8.700000000000001,1.5250725018711615e-07,8.700000000000001,4.83210800932687e-09
8.72,7.709291470872396e-06,8.72,1.5173776552504695e-07,8.72,4.903367958644931e-09
8.74,7.707495169425885e-06,8.74,1.5097239716767e-07,8.74,4.973549053461212e-09
8.76,7.709367008620972e-06,8.76,1.5021126902230374e-07,8.76,5.042625604884941e-09
8.78,7.714880492075285e-06,8.78,1.4945463391142627e-07,8.78,5.110585439148782e-09
8.8,7.724165277171055e-06,8.8,1.48702749503969e-07,8.8,5.1774295577709295e-09
8.82,7.73750260016335e-06,8.82,1.4795579711223524e-07,8.82,5.2431679051506774e-09
8.84,7.755325812799018e-06,8.84,1.4721386149414447e-07,8.84,5.30781827135771e-09
8.86,7.778225651288749e-06,8.86,1.4647695557900342e-07,8.86,5.371404174845328e-09
8.88,7.806956710981902e-06,8.88,1.457450732203312e-07,8.88,5.433970779126238e-09
8.9,7.84243389447347e-06,8.9,1.450182460869329e-07,8.9,5.495592840408798e-09
8.92,7.885681227180833e-06,8.92,1.442965876164409e-07,8.92,5.556244587102302e-09
8.94,7.937599903026532e-06,8.94,1.435801421568771e-07,8.94,5.6158828081630926e-09
8.96,7.998085208448325e-06,8.96,1.4286893138245676e-07,8.96,5.675234542802304e-09
8.98,8.062879881914775e-06,8.98,1.421631687478243e-07,8.98,5.733956655906114e-09
9.0,8.135803266732638e-06,9.0,1.4167238776057574e-07,9.0,5.820419118325372e-09
9.02,8.210921668811427e-06,9.02,1.4106764547919506e-07,9.02,5.907230692914136e-09
9.040000000000001,8.288498002570757e-06,9.040000000000001,1.4046936112438218e-07,9.040000000000001,5.993674449947414e-09
9.06,8.367965909959556e-06,9.06,1.3987772539213436e-07,9.06,6.0795943063211705e-09
9.08,8.448721385479324e-06,9.08,1.3929172872398235e-07,9.08,6.164936368362492e-09
9.1,8.530249073328382e-06,9.1,1.387111843896659e-07,9.1,6.249679358625599e-09
9.120000000000001,8.61205349731846e-06,9.120000000000001,1.3813570879108326e-07,9.120000000000001,6.333735207349262e-09
9.14,8.693706666527754e-06,9.14,1.3756583606727386e-07,9.14,6.4170731823337885e-09
9.16,8.774832511599539e-06,9.16,1.3700160431907394e-07,9.16,6.4996944577459696e-09
9.18,8.855082385850392e-06,9.18,1.364428691413502e-07,9.18,6.5816168721064135e-09
9.200000000000001,8.93410856121235e-06,9.200000000000001,1.3588954930575924e-07,9.200000000000001,6.662857454728929e-09
9.22,9.011544967932252e-06,9.22,1.3534154930988094e-07,9.22,6.743429464500188e-09
9.24,9.086998223642925e-06,9.24,1.3479866466415542e-07,9.24,6.8233404453914876e-09
9.26,9.160046518671816e-06,9.26,1.3426058722703815e-07,9.26,6.9025914157096615e-09
9.28,9.230242237990317e-06,9.28,1.3372697895275085e-07,9.28,6.981178826018331e-09
9.3,9.297114949237128e-06,9.3,1.3319754322742396e-07,9.3,7.059092324261724e-09
9.32,9.360173015339972e-06,9.32,1.3267205799033947e-07,9.32,7.136312304556909e-09
9.34,9.418904109879033e-06,9.34,1.321503655537941e-07,9.34,7.212800860442533e-09
9.36,9.47277727702151e-06,9.36,1.316323419790458e-07,9.36,7.28849928648504e-09
9.38,9.521252990174519e-06,9.38,1.3111785021626568e-07,9.38,7.36333540557568e-09
9.4,9.563815723185623e-06,9.4,1.306066974100095e-07,9.4,7.437274267733788e-09
9.42,9.6000639879224e-06,9.42,1.3009859554281502e-07,9.42,7.510373954832459e-09
9.44,9.62994660990036e-06,9.44,1.2959312535570682e-07,9.44,7.582700856849314e-09
9.46,9.65437205496995e-06,9.46,1.2908970851300024e-07,9.46,7.654213248559754e-09
9.48,9.676672149886122e-06,9.48,1.2858779358340588e-07,9.48,7.724576198188799e-09
9.5,9.65880092451008e-06,9.5,1.2770714757658872e-07,9.5,7.734421024320697e-09
9.52,9.609490417303136e-06,9.52,1.271650402485841e-07,9.52,7.752098228934902e-09
9.540000000000001,9.548459629121133e-06,9.540000000000001,1.2653246221824362e-07,9.540000000000001,7.772218281433367e-09
9.56,9.491736367517798e-06,9.56,1.2578600188498515e-07,9.56,7.79347132467829e-09
9.58,9.441922601772272e-06,9.58,1.2503191516142525e-07,9.58,7.815298973640565e-09
9.6,9.3996325828641e-06,9.6,1.2428488348167606e-07,9.6,7.83737937653044e-09
9.620000000000001,9.364728150223987e-06,9.620000000000001,1.2354604159135516e-07,9.620000000000001,7.859502084878926e-09
9.64,9.33619644982351e-06,9.64,1.228205676326144e-07,9.64,7.877731353481673e-09
9.66,9.312851234707954e-06,9.66,1.221082747439714e-07,9.66,7.892010922274489e-09
9.68,9.293545881746546e-06,9.68,1.2140909950145673e-07,9.68,7.90231701021813e-09
9.700000000000001,9.277264503426571e-06,9.700000000000001,1.207228757015014e-07,9.700000000000001,7.908647336868638e-09
9.72,9.26315461921247e-06,9.72,1.200493063882244e-07,9.72,7.911019472605507e-09
9.74,9.250519855412469e-06,9.74,1.1938821048727852e-07,9.74,7.909463998766307e-09
9.76,9.23879091085857e-06,9.76,1.187395694640963e-07,9.76,7.904021982184645e-09
9.78,9.227488972432375e-06,9.78,1.1810345036633925e-07,9.78,7.894744297441413e-09
9.8,9.216190125138492e-06,9.8,1.1747993762072811e-07,9.8,7.881687230650926e-09
9.82,9.20449489891248e-06,9.82,1.1686910255881465e-07,9.82,7.86490611296945e-09
9.84,9.192004079352397e-06,9.84,1.1627100767906708e-07,9.84,3.8445226876570816e-08
9.86,9.17830025388727e-06,9.86,1.1568572857547363e-07,9.86,3.825474575571226e-08
9.88,9.162933894323287e-06,9.88,1.1511337683957587e-07,9.88,3.805561396008244e-08
9.9,9.145412698616932e-06,9.9,1.1455411336244731e-07,9.9,3.784478411846795e-08
9.92,9.125193360527747e-06,9.92,1.1400814618264532e-07,9.92,3.7622221668085695e-08
9.94,9.101676076453122e-06,9.94,1.1347572306218134e-07,9.94,3.739039743868496e-08
9.96,9.069023876081533e-06,9.96,1.129651990417384e-07,9.96,3.717166066093645e-08
9.98,9.025162068315647e-06,9.98,1.1247848332440739e-07,9.98,3.697028846338732e-08
10.0,8.981796601993578e-06,10.0,1.1199749075385515e-07,10.0,3.675282847175215e-08
